20190124_23:33:31, 23.89, 73.77, 3853.00, 0.00
20190124_23:33:33, 23.89, 73.65, 3898.00, 0.00
20190124_23:33:36, 23.90, 73.64, 3898.00, 0.00
20190124_23:33:38, 23.93, 73.56, 3898.00, 0.00
20190124_23:33:40, 23.93, 73.51, 3909.00, 0.00
20190124_23:33:42, 23.96, 73.46, 3909.00, 0.00
20190124_23:33:44, 23.95, 73.41, 3909.00, 0.00
20190124_23:33:46, 23.97, 73.37, 3843.00, 0.00
20190124_23:33:48, 23.99, 73.30, 3843.00, 0.00
20190124_23:33:50, 24.03, 73.29, 3851.00, 255.00
20190124_23:33:52, 24.07, 73.25, 3851.00, 255.00
20190124_23:33:54, 24.08, 73.15, 3851.00, 255.00
20190124_23:33:56, 24.10, 73.14, 3776.00, 255.00
20190124_23:33:58, 24.11, 73.10, 3776.00, 255.00
20190124_23:34:00, 24.16, 73.04, 3776.00, 255.00
20190124_23:34:02, 24.16, 73.01, 3763.00, 255.00
20190124_23:34:04, 24.20, 72.98, 3763.00, 255.00
20190124_23:34:06, 24.21, 72.90, 3763.00, 255.00
20190124_23:34:08, 24.23, 72.83, 3821.00, 255.00
20190124_23:34:10, 24.23, 72.77, 3821.00, 255.00
20190124_23:34:12, 24.25, 72.76, 3821.00, 255.00
20190124_23:34:14, 24.28, 72.68, 3761.00, 255.00
20190124_23:34:16, 24.27, 72.61, 3761.00, 255.00
20190124_23:34:18, 24.31, 72.54, 3761.00, 255.00
20190124_23:34:20, 24.31, 72.48, 3757.00, 255.00
20190124_23:34:22, 24.30, 72.44, 3757.00, 255.00
20190124_23:34:24, 24.31, 72.38, 3757.00, 255.00
20190124_23:34:26, 24.33, 72.32, 3849.00, 255.00
20190124_23:34:28, 24.34, 72.23, 3849.00, 255.00
20190124_23:34:30, 24.37, 72.18, 3849.00, 255.00
20190124_23:34:32, 24.34, 72.11, 3829.00, 255.00
20190124_23:34:34, 24.35, 72.07, 3829.00, 255.00
20190124_23:34:36, 24.37, 71.99, 3829.00, 255.00
20190124_23:34:38, 24.40, 71.98, 3816.00, 255.00
20190124_23:34:40, 24.34, 71.93, 3816.00, 255.00
20190124_23:34:42, 24.35, 71.86, 3816.00, 255.00
20190124_23:34:44, 24.35, 71.82, 3843.00, 255.00
20190124_23:34:46, 24.35, 71.74, 3843.00, 255.00
20190124_23:34:48, 24.37, 71.69, 3843.00, 255.00
20190124_23:34:50, 24.37, 71.66, 3829.00, 255.00
20190124_23:34:52, 24.35, 71.65, 3829.00, 255.00
20190124_23:34:54, 24.35, 71.57, 3829.00, 255.00
20190124_23:34:57, 24.33, 71.50, 3741.00, 255.00
20190124_23:34:59, 24.33, 71.47, 3741.00, 255.00
20190124_23:35:01, 24.34, 71.47, 3741.00, 255.00
20190124_23:35:03, 24.31, 71.48, 3739.00, 255.00
20190124_23:35:05, 24.30, 71.41, 3739.00, 255.00
20190124_23:35:07, 24.27, 71.40, 3739.00, 255.00
20190124_23:35:09, 24.27, 71.38, 3753.00, 255.00
20190124_23:35:11, 24.24, 71.32, 3753.00, 255.00
20190124_23:35:13, 24.23, 71.27, 3753.00, 255.00
20190124_23:35:15, 24.23, 71.26, 3741.00, 255.00
20190124_23:35:17, 24.18, 71.22, 3741.00, 255.00
20190124_23:35:19, 24.18, 71.26, 3741.00, 255.00
20190124_23:35:21, 24.17, 71.24, 3773.00, 255.00
20190124_23:35:23, 24.14, 71.20, 3773.00, 255.00
20190124_23:35:25, 24.13, 71.19, 3773.00, 255.00
20190124_23:35:27, 24.10, 71.20, 3810.00, 255.00
20190124_23:35:29, 24.06, 71.15, 3810.00, 255.00
20190124_23:35:31, 24.06, 71.18, 3810.00, 255.00
20190124_23:35:33, 24.00, 71.16, 3894.00, 255.00
20190124_23:35:35, 24.00, 71.15, 3894.00, 255.00
20190124_23:35:37, 23.99, 71.17, 3894.00, 255.00
20190124_23:35:39, 23.93, 71.15, 3804.00, 255.00
20190124_23:35:41, 23.95, 71.14, 3804.00, 255.00
20190124_23:35:43, 23.89, 71.13, 3804.00, 255.00
20190124_23:35:45, 23.85, 71.10, 3808.00, 255.00
20190124_23:35:47, 23.83, 71.11, 3808.00, 255.00
20190124_23:35:49, 23.82, 71.10, 3808.00, 255.00
20190124_23:35:51, 23.79, 71.08, 3796.00, 255.00
20190124_23:35:53, 23.75, 71.07, 3796.00, 255.00
20190124_23:35:55, 23.75, 71.09, 3796.00, 255.00
20190124_23:35:57, 23.71, 71.04, 3802.00, 255.00
20190124_23:35:59, 23.68, 70.99, 3802.00, 255.00
20190124_23:36:01, 23.61, 70.99, 3802.00, 255.00
20190124_23:36:03, 23.62, 71.01, 3849.00, 255.00
20190124_23:36:05, 23.59, 70.96, 3849.00, 255.00
20190124_23:36:07, 23.58, 70.91, 3849.00, 255.00
20190124_23:36:09, 23.54, 70.91, 3812.00, 255.00
20190124_23:36:11, 23.51, 70.90, 3812.00, 255.00
20190124_23:36:13, 23.46, 70.88, 3812.00, 255.00
20190124_23:36:15, 23.45, 70.85, 3837.00, 255.00
20190124_23:36:17, 23.37, 70.80, 3837.00, 255.00
20190124_23:36:19, 23.35, 70.81, 3837.00, 255.00
20190124_23:36:21, 23.33, 70.76, 3808.00, 255.00
20190124_23:36:23, 23.28, 70.75, 3808.00, 255.00
20190124_23:36:25, 23.25, 70.69, 3808.00, 255.00
20190124_23:36:27, 23.23, 70.72, 3806.00, 255.00
20190124_23:36:29, 23.18, 70.70, 3806.00, 255.00
20190124_23:36:31, 23.16, 70.67, 3806.00, 255.00
20190124_23:36:33, 23.10, 70.66, 3857.00, 255.00
20190124_23:36:36, 23.07, 70.66, 3857.00, 255.00
20190124_23:36:38, 23.01, 70.62, 3857.00, 255.00
20190124_23:36:40, 23.00, 70.59, 3806.00, 255.00
20190124_23:36:42, 22.99, 70.63, 3806.00, 255.00
20190124_23:36:44, 22.94, 70.55, 3806.00, 255.00
20190124_23:36:46, 22.90, 70.55, 3806.00, 255.00
20190124_23:36:48, 22.89, 70.52, 3806.00, 255.00
20190124_23:36:50, 22.83, 70.53, 3806.00, 255.00
20190124_23:36:52, 22.80, 70.53, 3869.00, 255.00
20190124_23:36:54, 22.76, 70.49, 3869.00, 255.00
20190124_23:36:56, 22.71, 70.46, 3869.00, 255.00
20190124_23:36:58, 22.69, 70.51, 3798.00, 255.00
20190124_23:37:00, 22.63, 70.48, 3798.00, 255.00
20190124_23:37:02, 22.59, 70.47, 3798.00, 255.00
20190124_23:37:04, 22.58, 70.44, 3839.00, 255.00
20190124_23:37:06, 22.52, 70.46, 3839.00, 255.00
20190124_23:37:08, 22.50, 70.45, 3839.00, 255.00
20190124_23:37:10, 22.45, 70.43, 3798.00, 255.00
20190124_23:37:12, 22.41, 70.43, 3798.00, 255.00
20190124_23:37:14, 22.38, 70.45, 3798.00, 255.00
20190124_23:37:16, 22.35, 70.40, 3830.00, 255.00
20190124_23:37:18, 22.29, 70.35, 3830.00, 255.00
20190124_23:37:20, 22.27, 70.33, 3830.00, 255.00
20190124_23:37:22, 22.27, 70.33, 3798.00, 255.00
20190124_23:37:24, 22.23, 70.32, 3798.00, 255.00
20190124_23:37:26, 22.20, 70.33, 3798.00, 255.00
20190124_23:37:28, 22.17, 70.30, 3806.00, 255.00
20190124_23:37:30, 22.14, 70.33, 3806.00, 255.00
20190124_23:37:32, 22.06, 70.35, 3806.00, 255.00
20190124_23:37:34, 22.03, 70.34, 3892.00, 255.00
20190124_23:37:36, 21.99, 70.32, 3892.00, 252.32
20190124_23:37:38, 21.93, 70.39, 3892.00, 243.64
20190124_23:37:40, 21.90, 70.41, 3818.00, 239.73
20190124_23:37:42, 21.89, 70.40, 3818.00, 237.64
20190124_23:37:44, 21.81, 70.36, 3818.00, 225.44
20190124_23:37:46, 21.80, 70.38, 3830.00, 223.65
20190124_23:37:48, 21.77, 70.42, 3830.00, 219.06
20190124_23:37:50, 21.74, 70.33, 3830.00, 214.12
20190124_23:37:52, 21.69, 70.36, 3822.00, 204.82
20190124_23:37:54, 21.66, 70.34, 3822.00, 200.43
20190124_23:37:56, 21.61, 70.33, 3822.00, 190.93
20190124_23:37:58, 21.59, 70.34, 3818.00, 188.11
20190124_23:38:00, 21.55, 70.35, 3818.00, 180.96
20190124_23:38:02, 21.51, 70.37, 3818.00, 173.54
20190124_23:38:04, 21.48, 70.42, 3883.00, 168.23
20190124_23:38:06, 21.45, 70.45, 3883.00, 163.15
20190124_23:38:08, 21.40, 70.42, 3883.00, 153.23
20190124_23:38:10, 21.38, 70.45, 3806.00, 150.42
20190124_23:38:12, 21.33, 70.44, 3806.00, 140.23
20190124_23:38:14, 21.28, 70.56, 3806.00, 132.53
20190124_23:38:16, 21.27, 70.62, 3808.00, 128.92
20190124_23:38:18, 21.24, 70.69, 3808.00, 122.86
20190124_23:38:20, 21.22, 70.70, 3808.00, 119.46
20190124_23:38:22, 21.18, 70.80, 3822.00, 111.12
20190124_23:38:24, 21.18, 70.84, 3822.00, 109.91
20190124_23:38:26, 21.15, 70.89, 3822.00, 103.52
20190124_23:38:28, 21.13, 70.93, 3840.00, 97.79
20190124_23:38:30, 21.10, 70.96, 3840.00, 91.55
20190124_23:38:32, 21.07, 71.04, 3840.00, 85.71
20190124_23:38:34, 21.03, 71.09, 3936.00, 77.19
20190124_23:38:36, 21.00, 71.20, 3936.00, 71.35
20190124_23:38:39, 20.98, 71.25, 3936.00, 67.02
20190124_23:38:41, 20.96, 71.36, 3902.00, 60.82
20190124_23:38:43, 20.93, 71.43, 3902.00, 54.24
20190124_23:38:45, 20.93, 71.47, 3902.00, 52.39
20190124_23:38:47, 20.90, 71.58, 3818.00, 45.92
20190124_23:38:49, 20.84, 71.64, 3818.00, 34.91
20190124_23:38:51, 20.84, 71.73, 3818.00, 33.16
20190124_23:38:53, 20.82, 71.85, 3820.00, 26.09
20190124_23:38:55, 20.79, 71.94, 3820.00, 19.69
20190124_23:38:57, 20.79, 72.00, 3820.00, 17.53
20190124_23:38:59, 20.75, 72.16, 3818.00, 8.19
20190124_23:39:01, 20.73, 72.30, 3818.00, 3.95
20190124_23:39:03, 20.72, 72.36, 3818.00, 0.00
20190124_23:39:05, 20.69, 72.50, 3828.00, 0.00
20190124_23:39:07, 20.64, 72.58, 3828.00, 0.00
20190124_23:39:09, 20.62, 72.77, 3828.00, 0.00
20190124_23:39:11, 20.60, 72.92, 3822.00, 0.00
20190124_23:39:13, 20.55, 73.04, 3822.00, 0.00
20190124_23:39:15, 20.52, 73.16, 3822.00, 0.00
20190124_23:39:17, 20.51, 73.32, 3883.00, 0.00
20190124_23:39:19, 20.49, 73.42, 3883.00, 0.00
20190124_23:39:21, 20.48, 73.54, 3883.00, 0.00
20190124_23:39:23, 20.48, 73.69, 3816.00, 0.00
20190124_23:39:25, 20.48, 73.83, 3816.00, 0.00
20190124_23:39:27, 20.43, 73.96, 3816.00, 0.00
20190124_23:39:29, 20.43, 74.07, 3881.00, 0.00
20190124_23:39:31, 20.42, 74.21, 3881.00, 0.00
20190124_23:39:33, 20.41, 74.32, 3881.00, 0.00
20190124_23:39:35, 20.38, 74.49, 3826.00, 0.00
20190124_23:39:37, 20.35, 74.62, 3826.00, 0.00
20190124_23:39:39, 20.35, 74.73, 3826.00, 0.00
20190124_23:39:41, 20.32, 74.85, 3832.00, 0.00
20190124_23:39:43, 20.34, 74.96, 3832.00, 0.00
20190124_23:39:45, 20.31, 75.15, 3832.00, 0.00
20190124_23:39:47, 20.28, 75.16, 3895.00, 0.00
20190124_23:39:49, 20.25, 75.32, 3895.00, 0.00
20190124_23:39:51, 20.24, 75.43, 3895.00, 0.00
20190124_23:39:53, 20.27, 75.60, 3832.00, 0.00
20190124_23:39:55, 20.23, 75.72, 3832.00, 0.00
20190124_23:39:57, 20.20, 75.87, 3832.00, 0.00
20190124_23:39:59, 20.18, 76.00, 3865.00, 0.00
20190124_23:40:01, 20.17, 76.06, 3865.00, 0.00
20190124_23:40:03, 20.14, 76.21, 3865.00, 0.00
20190124_23:40:05, 20.13, 76.30, 3852.00, 0.00
20190124_23:40:07, 20.14, 76.38, 3852.00, 0.00
20190124_23:40:09, 20.14, 76.45, 3852.00, 0.00
20190124_23:40:11, 20.10, 76.48, 3844.00, 0.00
20190124_23:40:13, 20.07, 76.59, 3844.00, 0.00
20190124_23:40:15, 20.08, 76.69, 3844.00, 0.00
20190124_23:40:17, 20.08, 76.77, 3875.00, 0.00
20190124_23:40:20, 20.06, 76.89, 3875.00, 0.00
20190124_23:40:22, 20.08, 76.95, 3875.00, 0.00
20190124_23:40:24, 20.04, 77.06, 3924.00, 0.00
20190124_23:40:26, 20.04, 77.14, 3924.00, 0.00
20190124_23:40:28, 20.04, 77.21, 3924.00, 0.00
20190124_23:40:30, 20.03, 77.24, 3850.00, 0.00
20190124_23:40:32, 20.01, 77.30, 3850.00, 0.00
20190124_23:40:34, 20.00, 77.34, 3850.00, 0.00
20190124_23:40:36, 20.00, 77.44, 3945.00, 0.00
20190124_23:40:38, 19.97, 77.47, 3945.00, 255.00
20190124_23:40:40, 19.97, 77.58, 3883.00, 255.00
20190124_23:40:42, 19.94, 77.64, 3883.00, 255.00
20190124_23:40:44, 19.93, 77.80, 3883.00, 255.00
20190124_23:40:46, 19.93, 77.85, 3947.00, 255.00
20190124_23:40:48, 19.91, 77.96, 3947.00, 255.00
20190124_23:40:50, 19.90, 78.04, 3947.00, 255.00
20190124_23:40:52, 19.87, 78.11, 3857.00, 255.00
20190124_23:40:54, 19.86, 78.19, 3857.00, 255.00
20190124_23:40:56, 19.89, 78.22, 3857.00, 255.00
20190124_23:40:58, 19.87, 78.27, 3863.00, 255.00
20190124_23:41:00, 19.84, 78.39, 3863.00, 255.00
20190124_23:41:02, 19.84, 78.51, 3863.00, 255.00
20190124_23:41:04, 19.84, 78.63, 3842.00, 255.00
20190124_23:41:06, 19.83, 78.77, 3842.00, 255.00
20190124_23:41:08, 19.83, 78.89, 3842.00, 255.00
20190124_23:41:10, 19.81, 78.99, 3838.00, 255.00
20190124_23:41:12, 19.80, 79.04, 3838.00, 255.00
20190124_23:41:14, 19.80, 79.17, 3838.00, 255.00
20190124_23:41:16, 19.83, 79.28, 3850.00, 255.00
20190124_23:41:18, 19.81, 79.34, 3850.00, 255.00
20190124_23:41:20, 19.80, 79.43, 3850.00, 255.00
20190124_23:41:22, 19.81, 79.49, 3863.00, 255.00
20190124_23:41:24, 19.83, 79.57, 3863.00, 255.00
20190124_23:41:26, 19.81, 79.66, 3863.00, 255.00
20190124_23:41:28, 19.83, 79.71, 3842.00, 255.00
20190124_23:41:30, 19.83, 79.77, 3842.00, 255.00
20190124_23:41:32, 19.83, 79.83, 3842.00, 255.00
20190124_23:41:34, 19.84, 79.88, 3846.00, 255.00
20190124_23:41:36, 19.84, 79.95, 3846.00, 255.00
20190124_23:41:38, 19.83, 80.01, 3846.00, 255.00
20190124_23:41:40, 19.89, 80.08, 3842.00, 255.00
20190124_23:41:42, 19.87, 80.15, 3842.00, 255.00
20190124_23:41:44, 19.89, 80.18, 3842.00, 255.00
20190124_23:41:46, 19.91, 80.25, 3906.00, 255.00
20190124_23:41:48, 19.93, 80.29, 3906.00, 255.00
20190124_23:41:50, 19.96, 80.34, 3906.00, 255.00
20190124_23:41:53, 19.96, 80.36, 3849.00, 255.00
20190124_23:41:55, 19.99, 80.40, 3849.00, 255.00
20190124_23:41:57, 20.01, 80.44, 3849.00, 255.00
20190124_23:41:59, 20.01, 80.48, 3840.00, 255.00
20190124_23:42:01, 20.03, 80.47, 3840.00, 255.00
20190124_23:42:03, 20.07, 80.55, 3840.00, 255.00
20190124_23:42:05, 20.10, 80.55, 3830.00, 255.00
20190124_23:42:07, 20.13, 80.58, 3830.00, 255.00
20190124_23:42:09, 20.14, 80.65, 3830.00, 255.00
20190124_23:42:11, 20.17, 80.62, 3875.00, 255.00
20190124_23:42:13, 20.17, 80.62, 3875.00, 255.00
20190124_23:42:15, 20.23, 80.65, 3875.00, 255.00
20190124_23:42:17, 20.25, 80.70, 3838.00, 255.00
20190124_23:42:19, 20.28, 80.69, 3838.00, 255.00
20190124_23:42:21, 20.32, 80.72, 3838.00, 255.00
20190124_23:42:23, 20.32, 80.72, 3898.00, 255.00
20190124_23:42:25, 20.38, 80.72, 3898.00, 255.00
20190124_23:42:27, 20.43, 80.69, 3898.00, 255.00
20190124_23:42:29, 20.42, 80.66, 3841.00, 255.00
20190124_23:42:31, 20.49, 80.63, 3841.00, 255.00
20190124_23:42:33, 20.51, 80.67, 3841.00, 255.00
20190124_23:42:35, 20.53, 80.64, 3926.00, 255.00
20190124_23:42:37, 20.58, 80.66, 3926.00, 255.00
20190124_23:42:39, 20.60, 80.60, 3926.00, 255.00
20190124_23:42:41, 20.66, 80.55, 4078.00, 255.00
20190124_23:42:43, 20.72, 80.57, 4078.00, 255.00
20190124_23:42:45, 20.76, 80.57, 4078.00, 255.00
20190124_23:42:47, 20.79, 80.58, 3992.00, 255.00
20190124_23:42:49, 20.83, 80.47, 3992.00, 255.00
20190124_23:42:51, 20.87, 80.45, 3992.00, 255.00
20190124_23:42:53, 20.93, 80.43, 4055.00, 255.00
20190124_23:42:55, 20.96, 80.42, 4055.00, 255.00
20190124_23:42:57, 20.98, 80.31, 4055.00, 255.00
20190124_23:42:59, 21.04, 80.31, 3841.00, 255.00
20190124_23:43:01, 21.11, 80.29, 3841.00, 255.00
20190124_23:43:03, 21.14, 80.25, 3841.00, 255.00
20190124_23:43:05, 21.19, 80.23, 3859.00, 255.00
20190124_23:43:07, 21.24, 80.14, 3859.00, 255.00
20190124_23:43:09, 21.30, 80.09, 3859.00, 255.00
20190124_23:43:11, 21.33, 80.03, 3871.00, 255.00
20190124_23:43:13, 21.37, 80.00, 3871.00, 255.00
20190124_23:43:15, 21.44, 79.88, 3871.00, 255.00
20190124_23:43:17, 21.46, 79.82, 3837.00, 255.00
20190124_23:43:19, 21.55, 79.77, 3837.00, 255.00
20190124_23:43:21, 21.61, 79.76, 3837.00, 255.00
20190124_23:43:23, 21.65, 79.62, 3837.00, 255.00
20190124_23:43:25, 21.72, 79.54, 3837.00, 255.00
20190124_23:43:27, 21.76, 79.46, 3837.00, 255.00
20190124_23:43:29, 21.79, 79.37, 3829.00, 255.00
20190124_23:43:31, 21.84, 79.28, 3829.00, 255.00
20190124_23:43:33, 21.90, 79.22, 3829.00, 255.00
20190124_23:43:36, 21.95, 79.11, 3900.00, 255.00
20190124_23:43:38, 22.01, 79.03, 3900.00, 252.09
20190124_23:43:40, 22.07, 78.95, 3900.00, 243.67
20190124_23:43:42, 22.11, 78.90, 3861.00, 237.17
20190124_23:43:44, 22.18, 78.77, 3861.00, 226.12
20190124_23:43:46, 22.18, 78.71, 3861.00, 226.45
20190124_23:43:48, 22.24, 78.59, 3859.00, 217.00
20190124_23:43:50, 22.29, 78.57, 3859.00, 208.00
20190124_23:43:52, 22.32, 78.47, 3859.00, 203.21
20190124_23:43:54, 22.35, 78.45, 3859.00, 198.53
20190124_23:43:56, 22.42, 78.33, 3859.00, 186.85
20190124_23:43:58, 22.48, 78.30, 3859.00, 177.62
20190124_23:44:00, 22.54, 78.21, 3870.00, 167.71
20190124_23:44:02, 22.61, 78.15, 3870.00, 155.55
20190124_23:44:04, 22.62, 78.04, 3870.00, 152.89
20190124_23:44:06, 22.66, 77.99, 3921.00, 144.86
20190124_23:44:08, 22.72, 77.87, 3921.00, 134.88
20190124_23:44:10, 22.76, 77.82, 3921.00, 127.07
20190124_23:44:12, 22.80, 77.73, 3823.00, 119.49
20190124_23:44:14, 22.83, 77.67, 3823.00, 113.53
20190124_23:44:16, 22.90, 77.54, 3823.00, 100.91
20190124_23:44:18, 22.93, 77.41, 3888.00, 95.04
20190124_23:44:20, 22.99, 77.30, 3888.00, 84.39
20190124_23:44:22, 23.04, 77.24, 3888.00, 73.89
20190124_23:44:24, 23.09, 77.17, 3800.00, 65.45
20190124_23:44:26, 23.13, 77.06, 3800.00, 56.78
20190124_23:44:28, 23.17, 76.96, 3800.00, 48.03
20190124_23:44:30, 23.21, 76.92, 3804.00, 39.20
20190124_23:44:32, 23.24, 76.80, 3804.00, 32.87
20190124_23:44:34, 23.27, 76.62, 3804.00, 25.90
20190124_23:44:36, 23.30, 76.59, 3884.00, 19.33
20190124_23:44:38, 23.33, 76.49, 3884.00, 12.24
20190124_23:44:40, 23.35, 76.43, 3884.00, 5.56
20190124_23:44:42, 23.37, 76.35, 3806.00, 0.96
20190124_23:44:44, 23.41, 76.30, 3806.00, 0.00
20190124_23:44:46, 23.41, 76.26, 3806.00, 0.00
20190124_23:44:48, 23.44, 76.20, 3796.00, 0.00
20190124_23:44:50, 23.48, 76.11, 3796.00, 0.00
20190124_23:44:52, 23.51, 76.10, 3796.00, 0.00
20190124_23:44:54, 23.55, 76.07, 3786.00, 0.00
20190124_23:44:56, 23.58, 75.96, 3786.00, 0.00
20190124_23:44:58, 23.58, 75.89, 3786.00, 0.00
20190124_23:45:00, 23.61, 75.81, 3925.00, 0.00
20190124_23:45:02, 23.66, 75.70, 3925.00, 0.00
20190124_23:45:04, 23.68, 75.65, 3925.00, 0.00
20190124_23:45:06, 23.72, 75.59, 3847.00, 0.00
20190124_23:45:08, 23.75, 75.50, 3847.00, 0.00
20190124_23:45:10, 23.78, 75.44, 3847.00, 0.00
20190124_23:45:12, 23.78, 75.37, 3892.00, 0.00
20190124_23:45:14, 23.85, 75.31, 3892.00, 0.00
20190124_23:45:16, 23.86, 75.23, 3892.00, 0.00
20190124_23:45:19, 23.90, 75.14, 3831.00, 0.00
20190124_23:45:21, 23.90, 75.06, 3831.00, 0.00
20190124_23:45:23, 23.92, 75.01, 3831.00, 0.00
20190124_23:45:25, 23.92, 74.87, 3919.00, 0.00
20190124_23:45:27, 23.92, 74.83, 3919.00, 0.00
20190124_23:45:29, 23.97, 74.82, 3919.00, 0.00
20190124_23:45:31, 23.97, 74.79, 3843.00, 0.00
20190124_23:45:33, 23.99, 74.68, 3843.00, 0.00
20190124_23:45:35, 24.00, 74.61, 3772.00, 255.00
20190124_23:45:37, 24.01, 74.54, 3772.00, 255.00
20190124_23:45:39, 24.04, 74.47, 3772.00, 255.00
20190124_23:45:41, 24.04, 74.41, 3745.00, 255.00
20190124_23:45:43, 24.08, 74.40, 3745.00, 255.00
20190124_23:45:45, 24.10, 74.34, 3745.00, 255.00
20190124_23:45:47, 24.11, 74.29, 3747.00, 255.00
20190124_23:45:49, 24.17, 74.22, 3747.00, 255.00
20190124_23:45:51, 24.16, 74.14, 3747.00, 255.00
20190124_23:45:53, 24.17, 74.12, 3702.00, 255.00
20190124_23:45:55, 24.17, 74.06, 3702.00, 255.00
20190124_23:45:57, 24.20, 74.00, 3702.00, 255.00
20190124_23:45:59, 24.23, 73.95, 3763.00, 255.00
20190124_23:46:01, 24.23, 73.89, 3763.00, 255.00
20190124_23:46:03, 24.25, 73.82, 3763.00, 255.00
20190124_23:46:05, 24.23, 73.78, 4052.00, 255.00
20190124_23:46:07, 24.27, 73.69, 4052.00, 255.00
20190124_23:46:09, 24.25, 73.62, 4052.00, 255.00
20190124_23:46:11, 24.28, 73.51, 4011.00, 255.00
20190124_23:46:13, 24.27, 73.45, 4011.00, 255.00
20190124_23:46:15, 24.28, 73.41, 4011.00, 255.00
20190124_23:46:17, 24.30, 73.30, 4077.00, 255.00
20190124_23:46:19, 24.31, 73.23, 4077.00, 255.00
20190124_23:46:21, 24.30, 73.16, 4077.00, 255.00
20190124_23:46:23, 24.30, 73.14, 3980.00, 255.00
20190124_23:46:25, 24.31, 73.05, 3980.00, 255.00
20190124_23:46:27, 24.31, 73.03, 3980.00, 255.00
20190124_23:46:29, 24.31, 72.92, 4001.00, 255.00
20190124_23:46:31, 24.31, 72.86, 4001.00, 255.00
20190124_23:46:33, 24.30, 72.83, 4001.00, 255.00
20190124_23:46:35, 24.30, 72.76, 3813.00, 255.00
20190124_23:46:37, 24.30, 72.70, 3813.00, 255.00
20190124_23:46:39, 24.28, 72.66, 3813.00, 255.00
20190124_23:46:41, 24.27, 72.65, 3839.00, 255.00
20190124_23:46:43, 24.25, 72.61, 3839.00, 255.00
20190124_23:46:45, 24.24, 72.54, 3839.00, 255.00
20190124_23:46:47, 24.25, 72.50, 3769.00, 255.00
20190124_23:46:50, 24.23, 72.47, 3769.00, 255.00
20190124_23:46:52, 24.25, 72.42, 3769.00, 255.00
20190124_23:46:54, 24.23, 72.37, 3765.00, 255.00
20190124_23:46:56, 24.18, 72.36, 3765.00, 255.00
20190124_23:46:58, 24.17, 72.30, 3765.00, 255.00
20190124_23:47:00, 24.18, 72.29, 3737.00, 255.00
20190124_23:47:02, 24.16, 72.27, 3737.00, 255.00
20190124_23:47:04, 24.13, 72.20, 3737.00, 255.00
20190124_23:47:06, 24.08, 72.16, 3819.00, 255.00
20190124_23:47:08, 24.06, 72.17, 3819.00, 255.00
20190124_23:47:10, 24.07, 72.12, 3819.00, 255.00
20190124_23:47:12, 24.06, 72.08, 3816.00, 255.00
20190124_23:47:14, 24.03, 72.05, 3816.00, 255.00
20190124_23:47:16, 24.00, 72.10, 3816.00, 255.00
20190124_23:47:18, 23.99, 72.03, 4015.00, 255.00
20190124_23:47:20, 23.96, 72.02, 4015.00, 255.00
20190124_23:47:22, 23.95, 71.95, 4015.00, 255.00
20190124_23:47:24, 23.89, 71.93, 3960.00, 255.00
20190124_23:47:26, 23.89, 71.91, 3960.00, 255.00
20190124_23:47:28, 23.88, 71.92, 3960.00, 255.00
20190124_23:47:30, 23.80, 71.89, 4060.00, 255.00
20190124_23:47:32, 23.80, 71.87, 4060.00, 255.00
20190124_23:47:34, 23.80, 71.81, 4060.00, 255.00
20190124_23:47:36, 23.78, 71.75, 3818.00, 255.00
20190124_23:47:38, 23.72, 71.74, 3818.00, 255.00
20190124_23:47:40, 23.71, 71.68, 3818.00, 255.00
20190124_23:47:42, 23.66, 71.69, 3886.00, 255.00
20190124_23:47:44, 23.65, 71.61, 3886.00, 255.00
20190124_23:47:46, 23.61, 71.61, 3886.00, 255.00
20190124_23:47:48, 23.56, 71.57, 3804.00, 255.00
20190124_23:47:50, 23.54, 71.57, 3804.00, 255.00
20190124_23:47:52, 23.49, 71.52, 3804.00, 255.00
20190124_23:47:54, 23.49, 71.47, 3804.00, 255.00
20190124_23:47:56, 23.45, 71.43, 3804.00, 255.00
20190124_23:47:58, 23.41, 71.41, 3804.00, 255.00
20190124_23:48:00, 23.38, 71.36, 3763.00, 255.00
20190124_23:48:02, 23.37, 71.37, 3763.00, 255.00
20190124_23:48:04, 23.33, 71.35, 3763.00, 255.00
20190124_23:48:06, 23.25, 71.28, 3825.00, 255.00
20190124_23:48:08, 23.28, 71.25, 3825.00, 255.00
20190124_23:48:10, 23.21, 71.21, 3825.00, 255.00
20190124_23:48:12, 23.17, 71.20, 3888.00, 255.00
20190124_23:48:14, 23.11, 71.12, 3888.00, 255.00
20190124_23:48:16, 23.11, 71.13, 3888.00, 255.00
20190124_23:48:18, 23.06, 71.09, 3792.00, 255.00
20190124_23:48:20, 23.03, 71.07, 3792.00, 255.00
20190124_23:48:22, 23.01, 71.06, 3792.00, 255.00
20190124_23:48:24, 22.97, 71.04, 3784.00, 255.00
20190124_23:48:26, 22.97, 71.02, 3784.00, 255.00
20190124_23:48:28, 22.91, 70.99, 3784.00, 255.00
20190124_23:48:30, 22.89, 70.91, 3816.00, 255.00
20190124_23:48:32, 22.86, 70.86, 3816.00, 255.00
20190124_23:48:35, 22.83, 70.86, 3816.00, 255.00
20190124_23:48:37, 22.78, 70.80, 3859.00, 255.00
20190124_23:48:39, 22.73, 70.81, 3859.00, 255.00
20190124_23:48:41, 22.71, 70.76, 3859.00, 255.00
