20190121_01:17:11, 78.98, 62.96, 3753.00, 255.00
20190121_01:17:13, 78.98, 62.99, 3781.00, 255.00
20190121_01:17:15, 78.98, 62.93, 3781.00, 255.00
20190121_01:17:17, 78.98, 63.01, 3781.00, 255.00
20190121_01:17:19, 78.98, 62.94, 3798.00, 255.00
20190121_01:17:21, 79.00, 62.99, 3798.00, 255.00
20190121_01:17:23, 78.98, 62.97, 3798.00, 255.00
20190121_01:17:25, 78.98, 62.96, 3833.00, 255.00
20190121_01:17:27, 78.98, 62.95, 3833.00, 255.00
20190121_01:17:29, 78.99, 63.00, 3833.00, 255.00
20190121_01:17:31, 78.96, 62.96, 3798.00, 255.00
20190121_01:17:33, 78.95, 62.98, 3798.00, 255.00
20190121_01:17:35, 78.96, 63.02, 3798.00, 255.00
20190121_01:17:37, 78.95, 62.96, 3861.00, 255.00
20190121_01:17:39, 78.96, 62.94, 3861.00, 255.00
20190121_01:17:41, 78.99, 62.95, 3861.00, 255.00
20190121_01:17:43, 78.99, 62.97, 3849.00, 255.00
20190121_01:17:45, 78.96, 62.95, 3849.00, 255.00
20190121_01:17:47, 78.99, 62.92, 3849.00, 255.00
20190121_01:17:49, 78.96, 62.98, 3800.00, 255.00
20190121_01:17:51, 79.00, 62.98, 3800.00, 255.00
20190121_01:17:53, 79.00, 62.88, 3800.00, 255.00
20190121_01:17:55, 78.98, 62.94, 3804.00, 255.00
20190121_01:17:57, 78.98, 62.96, 3804.00, 255.00
20190121_01:17:59, 78.96, 63.02, 3804.00, 255.00
20190121_01:18:01, 78.96, 62.97, 3874.00, 255.00
20190121_01:18:03, 78.96, 63.02, 3874.00, 255.00
20190121_01:18:05, 78.96, 63.00, 3874.00, 255.00
20190121_01:18:07, 78.95, 62.96, 3853.00, 255.00
20190121_01:18:09, 78.98, 62.99, 3853.00, 255.00
20190121_01:18:11, 78.94, 63.03, 3853.00, 255.00
20190121_01:18:13, 78.95, 63.01, 3818.00, 255.00
20190121_01:18:15, 78.94, 63.00, 3818.00, 255.00
20190121_01:18:17, 78.95, 63.05, 3818.00, 255.00
20190121_01:18:19, 78.98, 63.00, 3880.00, 255.00
20190121_01:18:21, 78.96, 62.99, 3880.00, 255.00
20190121_01:18:23, 78.95, 62.93, 3880.00, 255.00
20190121_01:18:25, 78.96, 62.95, 3845.00, 255.00
20190121_01:18:27, 78.96, 63.00, 3845.00, 255.00
20190121_01:18:29, 78.96, 62.98, 3845.00, 255.00
20190121_01:18:31, 78.98, 63.00, 3800.00, 255.00
20190121_01:18:33, 78.98, 62.99, 3800.00, 255.00
20190121_01:18:35, 78.96, 62.96, 3800.00, 255.00
20190121_01:18:37, 78.99, 62.96, 3859.00, 255.00
20190121_01:18:39, 78.99, 62.94, 3859.00, 255.00
20190121_01:18:42, 78.98, 62.93, 3859.00, 255.00
20190121_01:18:44, 78.99, 62.96, 3859.00, 255.00
20190121_01:18:46, 78.96, 62.92, 3859.00, 255.00
20190121_01:18:48, 78.98, 62.94, 3859.00, 255.00
20190121_01:18:50, 78.96, 62.95, 3804.00, 255.00
20190121_01:18:52, 78.98, 62.92, 3804.00, 255.00
20190121_01:18:54, 78.96, 62.99, 3804.00, 255.00
20190121_01:18:56, 78.99, 62.93, 3865.00, 255.00
20190121_01:18:58, 78.94, 62.98, 3865.00, 255.00
20190121_01:19:00, 78.96, 62.96, 3865.00, 255.00
20190121_01:19:02, 78.94, 63.00, 3849.00, 255.00
20190121_01:19:04, 78.95, 62.92, 3849.00, 255.00
20190121_01:19:06, 78.92, 63.02, 3849.00, 255.00
20190121_01:19:08, 78.91, 63.03, 3800.00, 255.00
20190121_01:19:10, 78.91, 63.03, 3800.00, 255.00
20190121_01:19:12, 78.89, 63.02, 3800.00, 255.00
20190121_01:19:14, 78.91, 63.05, 3845.00, 255.00
20190121_01:19:16, 78.94, 63.05, 3845.00, 255.00
20190121_01:19:18, 78.94, 63.00, 3845.00, 255.00
20190121_01:19:20, 78.92, 62.96, 3870.00, 255.00
20190121_01:19:22, 78.91, 63.03, 3870.00, 255.00
20190121_01:19:24, 78.92, 63.07, 3870.00, 255.00
20190121_01:19:26, 78.94, 63.02, 3757.00, 255.00
20190121_01:19:28, 78.94, 62.96, 3757.00, 255.00
20190121_01:19:30, 78.92, 63.06, 3757.00, 255.00
20190121_01:19:32, 78.95, 63.02, 3814.00, 255.00
20190121_01:19:34, 78.91, 63.07, 3814.00, 255.00
20190121_01:19:36, 78.91, 63.06, 3814.00, 255.00
20190121_01:19:38, 78.91, 63.03, 3757.00, 255.00
20190121_01:19:40, 78.89, 63.00, 3757.00, 255.00
20190121_01:19:42, 78.91, 63.03, 3757.00, 255.00
20190121_01:19:44, 78.92, 62.97, 3755.00, 255.00
20190121_01:19:46, 78.91, 62.99, 3755.00, 255.00
20190121_01:19:48, 78.92, 62.99, 3755.00, 255.00
20190121_01:19:50, 78.92, 62.98, 3806.00, 255.00
20190121_01:19:52, 78.92, 63.01, 3806.00, 255.00
20190121_01:19:54, 78.91, 62.99, 3806.00, 255.00
20190121_01:19:56, 78.95, 63.02, 3808.00, 255.00
20190121_01:19:58, 78.92, 63.01, 3808.00, 255.00
20190121_01:20:00, 78.92, 62.95, 3812.00, 255.00
20190121_01:20:02, 78.91, 63.02, 3812.00, 255.00
20190121_01:20:04, 78.91, 63.00, 3812.00, 255.00
20190121_01:20:06, 78.92, 63.01, 3861.00, 255.00
20190121_01:20:08, 78.95, 62.99, 3861.00, 255.00
20190121_01:20:10, 78.92, 62.98, 3861.00, 255.00
20190121_01:20:12, 78.94, 63.01, 3876.00, 255.00
20190121_01:20:14, 78.94, 62.96, 3876.00, 255.00
20190121_01:20:16, 78.94, 63.00, 3876.00, 255.00
20190121_01:20:18, 78.94, 62.95, 3824.00, 255.00
20190121_01:20:21, 78.92, 63.00, 3824.00, 255.00
20190121_01:20:23, 78.96, 62.97, 3824.00, 255.00
20190121_01:20:25, 78.92, 63.01, 3882.00, 255.00
20190121_01:20:27, 78.94, 62.94, 3882.00, 255.00
20190121_01:20:29, 78.92, 62.95, 3882.00, 255.00
20190121_01:20:31, 78.95, 62.96, 3866.00, 255.00
20190121_01:20:33, 78.94, 62.93, 3866.00, 255.00
20190121_01:20:35, 78.91, 62.99, 3866.00, 255.00
20190121_01:20:37, 78.92, 63.00, 3814.00, 255.00
20190121_01:20:39, 78.92, 62.99, 3814.00, 255.00
20190121_01:20:41, 78.91, 63.02, 3814.00, 255.00
20190121_01:20:43, 78.94, 62.94, 3863.00, 255.00
20190121_01:20:45, 78.92, 62.98, 3863.00, 255.00
20190121_01:20:47, 78.92, 62.96, 3863.00, 255.00
20190121_01:20:49, 78.94, 62.99, 3833.00, 255.00
20190121_01:20:51, 78.92, 62.94, 3833.00, 255.00
20190121_01:20:53, 78.94, 62.95, 3833.00, 255.00
20190121_01:20:55, 78.92, 62.96, 3806.00, 255.00
20190121_01:20:57, 78.95, 62.90, 3806.00, 255.00
20190121_01:20:59, 78.96, 62.92, 3806.00, 255.00
20190121_01:21:01, 78.96, 62.90, 3820.00, 255.00
20190121_01:21:03, 78.94, 62.88, 3820.00, 255.00
20190121_01:21:05, 78.95, 62.96, 3820.00, 255.00
20190121_01:21:07, 78.92, 62.95, 3804.00, 255.00
20190121_01:21:09, 78.94, 62.94, 3804.00, 255.00
20190121_01:21:11, 78.92, 62.93, 3804.00, 255.00
20190121_01:21:13, 78.91, 62.99, 3857.00, 255.00
20190121_01:21:15, 78.91, 62.95, 3857.00, 255.00
20190121_01:21:17, 78.92, 63.03, 3857.00, 255.00
20190121_01:21:19, 78.89, 63.00, 3804.00, 255.00
20190121_01:21:21, 78.91, 63.00, 3804.00, 255.00
20190121_01:21:23, 78.86, 62.99, 3804.00, 255.00
20190121_01:21:25, 78.89, 62.99, 3843.00, 255.00
20190121_01:21:27, 78.89, 62.99, 3843.00, 255.00
20190121_01:21:29, 78.92, 62.99, 3843.00, 255.00
20190121_01:21:31, 78.89, 62.92, 3816.00, 255.00
20190121_01:21:33, 78.89, 63.00, 3816.00, 255.00
20190121_01:21:35, 78.92, 63.00, 3816.00, 255.00
20190121_01:21:37, 78.91, 63.00, 3812.00, 255.00
20190121_01:21:39, 78.91, 62.99, 3812.00, 255.00
20190121_01:21:41, 78.94, 62.94, 3812.00, 255.00
20190121_01:21:43, 78.92, 63.00, 3806.00, 255.00
20190121_01:21:45, 78.91, 62.93, 3806.00, 255.00
20190121_01:21:47, 78.92, 62.96, 3806.00, 255.00
20190121_01:21:50, 78.92, 62.91, 3870.00, 255.00
20190121_01:21:52, 78.89, 62.95, 3870.00, 255.00
20190121_01:21:54, 78.89, 62.93, 3870.00, 255.00
20190121_01:21:56, 78.92, 62.95, 3849.00, 255.00
20190121_01:21:58, 78.89, 62.93, 3849.00, 255.00
20190121_01:22:00, 78.88, 62.96, 3849.00, 255.00
20190121_01:22:02, 78.89, 62.97, 3820.00, 255.00
20190121_01:22:04, 78.89, 62.99, 3820.00, 255.00
20190121_01:22:06, 78.85, 63.02, 3820.00, 255.00
20190121_01:22:08, 78.88, 63.00, 3806.00, 255.00
20190121_01:22:10, 78.89, 63.00, 3806.00, 255.00
20190121_01:22:12, 78.86, 63.00, 3806.00, 255.00
20190121_01:22:14, 78.86, 62.98, 3822.00, 255.00
20190121_01:22:16, 78.85, 63.01, 3822.00, 255.00
20190121_01:22:18, 78.88, 63.02, 3822.00, 255.00
20190121_01:22:20, 78.86, 63.02, 3839.00, 255.00
20190121_01:22:22, 78.85, 63.06, 3839.00, 255.00
20190121_01:22:24, 78.82, 63.03, 3839.00, 255.00
20190121_01:22:26, 78.86, 63.05, 3808.00, 255.00
20190121_01:22:28, 78.84, 63.08, 3808.00, 255.00
20190121_01:22:30, 78.85, 63.10, 3808.00, 255.00
20190121_01:22:32, 78.85, 63.07, 3884.00, 255.00
20190121_01:22:34, 78.85, 63.05, 3884.00, 255.00
20190121_01:22:36, 78.85, 63.00, 3884.00, 255.00
20190121_01:22:38, 78.86, 63.00, 3843.00, 255.00
20190121_01:22:40, 78.82, 63.05, 3843.00, 255.00
20190121_01:22:42, 78.86, 63.08, 3843.00, 255.00
20190121_01:22:44, 78.86, 63.06, 3859.00, 255.00
20190121_01:22:46, 78.82, 63.03, 3859.00, 255.00
20190121_01:22:48, 78.86, 63.01, 3859.00, 255.00
20190121_01:22:50, 78.88, 62.99, 3822.00, 255.00
20190121_01:22:52, 78.86, 63.01, 3822.00, 255.00
20190121_01:22:54, 78.85, 63.02, 3822.00, 255.00
20190121_01:22:56, 78.84, 63.00, 3808.00, 255.00
20190121_01:22:58, 78.85, 63.02, 3808.00, 255.00
20190121_01:23:00, 78.86, 63.01, 3808.00, 255.00
20190121_01:23:02, 78.85, 63.01, 3866.00, 255.00
20190121_01:23:04, 78.82, 63.01, 3866.00, 255.00
20190121_01:23:06, 78.81, 63.08, 3866.00, 255.00
20190121_01:23:08, 78.82, 63.07, 3847.00, 255.00
20190121_01:23:10, 78.82, 63.05, 3847.00, 255.00
20190121_01:23:12, 78.81, 63.06, 3847.00, 255.00
20190121_01:23:14, 78.79, 63.17, 3812.00, 255.00
20190121_01:23:16, 78.79, 63.10, 3812.00, 255.00
20190121_01:23:18, 78.79, 63.07, 3812.00, 255.00
20190121_01:23:20, 78.81, 63.01, 3808.00, 255.00
20190121_01:23:22, 78.82, 63.07, 3808.00, 255.00
20190121_01:23:24, 78.81, 63.00, 3808.00, 255.00
20190121_01:23:26, 78.82, 63.03, 3888.00, 255.00
20190121_01:23:28, 78.84, 63.06, 3888.00, 255.00
20190121_01:23:30, 78.84, 62.99, 3888.00, 255.00
20190121_01:23:32, 78.85, 63.02, 3827.00, 255.00
20190121_01:23:34, 78.85, 62.98, 3827.00, 255.00
20190121_01:23:36, 78.85, 63.02, 3827.00, 255.00
20190121_01:23:38, 78.85, 62.95, 3870.00, 255.00
20190121_01:23:40, 78.86, 62.99, 3870.00, 255.00
20190121_01:23:42, 78.86, 62.96, 3870.00, 255.00
20190121_01:23:44, 78.85, 62.94, 3816.00, 255.00
20190121_01:23:46, 78.86, 62.94, 3816.00, 255.00
20190121_01:23:49, 78.86, 62.96, 3816.00, 255.00
20190121_01:23:51, 78.85, 62.98, 3808.00, 255.00
20190121_01:23:53, 78.82, 62.99, 3808.00, 255.00
20190121_01:23:55, 78.86, 62.96, 3808.00, 255.00
20190121_01:23:57, 78.88, 62.99, 3816.00, 255.00
20190121_01:23:59, 78.84, 62.96, 3816.00, 255.00
20190121_01:24:01, 78.86, 62.91, 3816.00, 255.00
20190121_01:24:03, 78.85, 62.96, 3755.00, 255.00
20190121_01:24:05, 78.85, 62.98, 3755.00, 255.00
20190121_01:24:07, 78.86, 62.94, 3755.00, 255.00
20190121_01:24:09, 78.91, 62.96, 3751.00, 255.00
20190121_01:24:11, 78.91, 62.92, 3751.00, 255.00
20190121_01:24:13, 78.85, 62.97, 3751.00, 255.00
20190121_01:24:15, 78.88, 62.96, 3743.00, 255.00
20190121_01:24:17, 78.89, 62.89, 3743.00, 255.00
20190121_01:24:19, 78.89, 62.89, 3743.00, 255.00
20190121_01:24:21, 78.88, 62.89, 3728.00, 255.00
20190121_01:24:23, 78.91, 62.89, 3728.00, 255.00
20190121_01:24:25, 78.89, 62.84, 3728.00, 255.00
20190121_01:24:27, 78.89, 62.88, 3751.00, 255.00
20190121_01:24:29, 78.91, 62.82, 3751.00, 255.00
20190121_01:24:31, 78.92, 62.84, 3751.00, 255.00
20190121_01:24:33, 78.94, 62.82, 3800.00, 255.00
20190121_01:24:35, 78.91, 62.81, 3800.00, 255.00
20190121_01:24:37, 78.92, 62.84, 3800.00, 255.00
20190121_01:24:39, 78.94, 62.84, 3769.00, 255.00
20190121_01:24:41, 78.94, 62.80, 3769.00, 255.00
20190121_01:24:43, 78.95, 62.78, 3769.00, 255.00
20190121_01:24:45, 78.92, 62.79, 3824.00, 255.00
20190121_01:24:47, 78.94, 62.75, 3824.00, 255.00
20190121_01:24:49, 78.89, 62.80, 3824.00, 255.00
20190121_01:24:51, 78.89, 62.82, 3837.00, 255.00
20190121_01:24:53, 78.91, 62.84, 3837.00, 255.00
20190121_01:24:55, 78.89, 62.83, 3837.00, 255.00
20190121_01:24:57, 78.91, 62.86, 3816.00, 255.00
20190121_01:24:59, 78.92, 62.85, 3816.00, 255.00
20190121_01:25:01, 78.91, 62.86, 3816.00, 255.00
20190121_01:25:03, 78.91, 62.80, 3847.00, 255.00
20190121_01:25:05, 78.92, 62.80, 3847.00, 255.00
20190121_01:25:07, 78.91, 62.80, 3847.00, 255.00
20190121_01:25:09, 78.92, 62.84, 3810.00, 255.00
20190121_01:25:11, 78.94, 62.77, 3810.00, 255.00
20190121_01:25:13, 78.92, 62.79, 3810.00, 255.00
20190121_01:25:15, 78.94, 62.80, 3810.00, 255.00
20190121_01:25:17, 78.92, 62.79, 3810.00, 255.00
20190121_01:25:19, 78.94, 62.79, 3810.00, 255.00
20190121_01:25:21, 78.92, 62.79, 3839.00, 255.00
20190121_01:25:23, 78.89, 62.83, 3839.00, 255.00
20190121_01:25:25, 78.92, 62.76, 3839.00, 255.00
20190121_01:25:27, 78.92, 62.80, 3810.00, 255.00
20190121_01:25:29, 78.92, 62.77, 3810.00, 255.00
20190121_01:25:31, 78.92, 62.75, 3810.00, 255.00
20190121_01:25:33, 78.91, 62.78, 3861.00, 255.00
20190121_01:25:35, 78.92, 62.79, 3861.00, 255.00
20190121_01:25:37, 78.94, 62.77, 3861.00, 255.00
20190121_01:25:40, 78.92, 62.74, 3865.00, 255.00
20190121_01:25:42, 78.91, 62.73, 3865.00, 255.00
20190121_01:25:44, 78.92, 62.79, 3865.00, 255.00
20190121_01:25:46, 78.94, 62.78, 3845.00, 255.00
20190121_01:25:48, 78.94, 62.78, 3845.00, 255.00
20190121_01:25:50, 78.91, 62.80, 3845.00, 255.00
20190121_01:25:52, 78.91, 62.80, 3810.00, 255.00
20190121_01:25:54, 78.91, 62.76, 3810.00, 255.00
20190121_01:25:56, 78.91, 62.83, 3810.00, 255.00
20190121_01:25:58, 78.91, 62.78, 3810.00, 255.00
20190121_01:26:00, 78.91, 62.77, 3810.00, 255.00
20190121_01:26:02, 78.91, 62.74, 3810.00, 255.00
20190121_01:26:04, 78.89, 62.76, 3730.00, 255.00
20190121_01:26:06, 78.92, 62.81, 3730.00, 255.00
20190121_01:26:08, 78.89, 62.80, 3730.00, 255.00
20190121_01:26:10, 78.91, 62.80, 3765.00, 255.00
20190121_01:26:12, 78.89, 62.76, 3765.00, 255.00
20190121_01:26:14, 78.94, 62.81, 3765.00, 255.00
20190121_01:26:16, 78.91, 62.80, 3730.00, 255.00
20190121_01:26:18, 78.91, 62.80, 3730.00, 255.00
20190121_01:26:20, 78.88, 62.75, 3730.00, 255.00
20190121_01:26:22, 78.92, 62.80, 3720.00, 255.00
20190121_01:26:24, 78.94, 62.74, 3720.00, 255.00
20190121_01:26:26, 78.92, 62.79, 3720.00, 255.00
20190121_01:26:28, 78.91, 62.74, 3773.00, 255.00
20190121_01:26:30, 78.86, 62.80, 3773.00, 255.00
20190121_01:26:32, 78.88, 62.79, 3773.00, 255.00
20190121_01:26:34, 78.86, 62.78, 3808.00, 255.00
20190121_01:26:36, 78.91, 62.77, 3808.00, 255.00
20190121_01:26:38, 78.89, 62.84, 3808.00, 255.00
20190121_01:26:40, 78.89, 62.77, 3810.00, 255.00
20190121_01:26:42, 78.91, 62.72, 3810.00, 255.00
20190121_01:26:44, 78.89, 62.73, 3810.00, 255.00
20190121_01:26:46, 78.92, 62.73, 3882.00, 255.00
20190121_01:26:48, 78.94, 62.69, 3882.00, 255.00
20190121_01:26:50, 78.92, 62.72, 3882.00, 255.00
20190121_01:26:52, 78.92, 62.73, 3808.00, 255.00
20190121_01:26:54, 78.92, 62.76, 3808.00, 255.00
20190121_01:26:56, 78.94, 62.67, 3808.00, 255.00
20190121_01:26:58, 78.92, 62.74, 3808.00, 255.00
20190121_01:27:00, 78.94, 62.67, 3808.00, 255.00
20190121_01:27:02, 78.91, 62.73, 3808.00, 255.00
20190121_01:27:04, 78.94, 62.71, 3816.00, 255.00
20190121_01:27:06, 78.92, 62.69, 3816.00, 255.00
20190121_01:27:08, 78.94, 62.68, 3816.00, 255.00
20190121_01:27:10, 78.92, 62.63, 3880.00, 255.00
20190121_01:27:12, 78.98, 62.63, 3880.00, 255.00
20190121_01:27:14, 78.94, 62.70, 3880.00, 255.00
20190121_01:27:16, 78.95, 62.69, 3884.00, 255.00
20190121_01:27:18, 78.95, 62.64, 3884.00, 255.00
20190121_01:27:20, 78.94, 62.70, 3884.00, 255.00
20190121_01:27:22, 78.95, 62.67, 3865.00, 255.00
20190121_01:27:24, 78.95, 62.66, 3865.00, 255.00
20190121_01:27:26, 78.96, 62.69, 3865.00, 255.00
20190121_01:27:28, 78.95, 62.63, 3814.00, 255.00
20190121_01:27:31, 78.94, 62.66, 3814.00, 255.00
20190121_01:27:33, 78.92, 62.64, 3814.00, 255.00
20190121_01:27:35, 78.96, 62.63, 3742.00, 255.00
20190121_01:27:37, 78.95, 62.60, 3742.00, 255.00
20190121_01:27:39, 78.91, 62.67, 3742.00, 255.00
20190121_01:27:41, 78.95, 62.65, 3722.00, 255.00
20190121_01:27:43, 78.96, 62.64, 3722.00, 255.00
20190121_01:27:45, 78.96, 62.63, 3722.00, 255.00
20190121_01:27:47, 78.96, 62.64, 3720.00, 255.00
20190121_01:27:49, 78.94, 62.62, 3720.00, 255.00
20190121_01:27:51, 78.95, 62.62, 3720.00, 255.00
20190121_01:27:53, 78.96, 62.65, 3757.00, 255.00
20190121_01:27:55, 78.95, 62.64, 3757.00, 255.00
20190121_01:27:57, 78.95, 62.62, 3757.00, 255.00
20190121_01:27:59, 78.96, 62.63, 3740.00, 255.00
20190121_01:28:01, 78.95, 62.63, 3740.00, 255.00
20190121_01:28:03, 78.96, 62.67, 3740.00, 255.00
20190121_01:28:05, 78.96, 62.64, 3724.00, 255.00
20190121_01:28:07, 78.94, 62.60, 3724.00, 255.00
20190121_01:28:09, 78.92, 62.67, 3724.00, 255.00
20190121_01:28:11, 78.95, 62.65, 3800.00, 255.00
20190121_01:28:13, 78.95, 62.63, 3800.00, 255.00
20190121_01:28:15, 78.94, 62.63, 3800.00, 255.00
20190121_01:28:17, 78.95, 62.60, 3771.00, 255.00
20190121_01:28:19, 78.96, 62.62, 3771.00, 255.00
20190121_01:28:21, 78.95, 62.62, 3771.00, 255.00
20190121_01:28:23, 78.94, 62.68, 3740.00, 255.00
20190121_01:28:25, 78.94, 62.58, 3740.00, 255.00
20190121_01:28:27, 78.94, 62.65, 3740.00, 255.00
20190121_01:28:29, 78.95, 62.57, 3724.00, 255.00
20190121_01:28:31, 78.95, 62.61, 3724.00, 255.00
20190121_01:28:33, 78.95, 62.66, 3724.00, 255.00
20190121_01:28:35, 78.96, 62.59, 3767.00, 255.00
20190121_01:28:37, 78.98, 62.61, 3767.00, 255.00
20190121_01:28:39, 78.96, 62.59, 3767.00, 255.00
20190121_01:28:41, 78.95, 62.55, 3808.00, 255.00
20190121_01:28:43, 78.95, 62.63, 3808.00, 255.00
20190121_01:28:45, 78.92, 62.61, 3808.00, 255.00
20190121_01:28:47, 78.95, 62.59, 3796.00, 255.00
20190121_01:28:49, 78.98, 62.58, 3796.00, 255.00
20190121_01:28:51, 78.95, 62.58, 3796.00, 255.00
20190121_01:28:53, 78.91, 62.63, 3845.00, 255.00
20190121_01:28:55, 78.94, 62.60, 3845.00, 255.00
20190121_01:28:57, 78.94, 62.56, 3845.00, 255.00
20190121_01:28:59, 78.94, 62.60, 3767.00, 255.00
20190121_01:29:01, 78.94, 62.60, 3767.00, 255.00
20190121_01:29:03, 78.92, 62.60, 3767.00, 255.00
20190121_01:29:05, 78.89, 62.71, 3777.00, 255.00
20190121_01:29:07, 78.88, 62.73, 3777.00, 255.00
20190121_01:29:09, 78.89, 62.73, 3777.00, 255.00
20190121_01:29:11, 78.89, 62.69, 3722.00, 255.00
20190121_01:29:13, 78.86, 62.72, 3722.00, 255.00
20190121_01:29:15, 78.88, 62.78, 3722.00, 255.00
20190121_01:29:17, 78.86, 62.78, 3788.00, 255.00
20190121_01:29:19, 78.86, 62.78, 3788.00, 255.00
20190121_01:29:21, 78.84, 62.79, 3788.00, 255.00
20190121_01:29:23, 78.88, 62.78, 3722.00, 255.00
20190121_01:29:25, 78.88, 62.76, 3722.00, 255.00
20190121_01:29:28, 78.88, 62.75, 3722.00, 255.00
20190121_01:29:30, 78.86, 62.75, 3769.00, 255.00
20190121_01:29:32, 78.86, 62.75, 3769.00, 255.00
20190121_01:29:34, 78.88, 62.74, 3769.00, 255.00
20190121_01:29:36, 78.88, 62.70, 3876.00, 255.00
20190121_01:29:38, 78.88, 62.71, 3876.00, 255.00
20190121_01:29:40, 78.88, 62.75, 3876.00, 255.00
20190121_01:29:42, 78.86, 62.71, 3810.00, 255.00
20190121_01:29:44, 78.88, 62.71, 3810.00, 255.00
20190121_01:29:46, 78.86, 62.73, 3810.00, 255.00
20190121_01:29:48, 78.88, 62.74, 3866.00, 255.00
20190121_01:29:50, 78.88, 62.75, 3866.00, 255.00
20190121_01:29:52, 78.86, 62.68, 3866.00, 255.00
20190121_01:29:54, 78.84, 62.72, 3812.00, 255.00
20190121_01:29:56, 78.85, 62.79, 3812.00, 255.00
20190121_01:29:58, 78.85, 62.78, 3812.00, 255.00
20190121_01:30:00, 78.84, 62.81, 3890.00, 255.00
20190121_01:30:02, 78.84, 62.76, 3890.00, 255.00
20190121_01:30:04, 78.84, 62.76, 3890.00, 255.00
20190121_01:30:06, 78.89, 62.66, 3861.00, 255.00
20190121_01:30:08, 78.89, 62.69, 3861.00, 255.00
20190121_01:30:10, 78.86, 62.71, 3861.00, 255.00
20190121_01:30:12, 78.85, 62.68, 3862.00, 255.00
20190121_01:30:14, 78.85, 62.70, 3862.00, 255.00
20190121_01:30:16, 78.86, 62.71, 3862.00, 255.00
20190121_01:30:18, 78.85, 62.64, 3865.00, 255.00
20190121_01:30:20, 78.85, 62.75, 3865.00, 255.00
20190121_01:30:22, 78.88, 62.75, 3865.00, 255.00
20190121_01:30:24, 78.81, 62.77, 3843.00, 255.00
20190121_01:30:26, 78.84, 62.72, 3843.00, 255.00
20190121_01:30:28, 78.85, 62.78, 3843.00, 255.00
20190121_01:30:30, 78.86, 62.76, 3812.00, 255.00
20190121_01:30:32, 78.85, 62.78, 3812.00, 255.00
20190121_01:30:34, 78.86, 62.73, 3812.00, 255.00
20190121_01:30:36, 78.86, 62.69, 3890.00, 255.00
20190121_01:30:38, 78.89, 62.70, 3890.00, 255.00
20190121_01:30:40, 78.89, 62.63, 3890.00, 255.00
20190121_01:30:42, 78.88, 62.70, 3839.00, 255.00
20190121_01:30:44, 78.86, 62.66, 3839.00, 255.00
20190121_01:30:46, 78.86, 62.67, 3839.00, 255.00
20190121_01:30:48, 78.88, 62.69, 3851.00, 255.00
20190121_01:30:50, 78.86, 62.72, 3851.00, 255.00
20190121_01:30:52, 78.86, 62.70, 3851.00, 255.00
20190121_01:30:54, 78.89, 62.67, 3878.00, 255.00
20190121_01:30:56, 78.88, 62.66, 3878.00, 255.00
20190121_01:30:58, 78.88, 62.66, 3878.00, 255.00
20190121_01:31:00, 78.86, 62.66, 3892.00, 255.00
20190121_01:31:02, 78.86, 62.66, 3892.00, 255.00
20190121_01:31:04, 78.86, 62.67, 3892.00, 255.00
20190121_01:31:06, 78.88, 62.65, 3870.00, 255.00
20190121_01:31:08, 78.89, 62.63, 3870.00, 255.00
20190121_01:31:10, 78.86, 62.62, 3870.00, 255.00
20190121_01:31:12, 78.89, 62.67, 3843.00, 255.00
20190121_01:31:14, 78.89, 62.66, 3843.00, 255.00
20190121_01:31:17, 78.88, 62.66, 3843.00, 255.00
20190121_01:31:19, 78.88, 62.63, 3890.00, 255.00
20190121_01:31:21, 78.89, 62.63, 3890.00, 255.00
20190121_01:31:23, 78.86, 62.63, 3890.00, 255.00
20190121_01:31:25, 78.88, 62.63, 3831.00, 255.00
20190121_01:31:27, 78.86, 62.62, 3831.00, 255.00
20190121_01:31:29, 78.88, 62.62, 3831.00, 255.00
20190121_01:31:31, 78.91, 62.62, 3822.00, 255.00
20190121_01:31:33, 78.89, 62.65, 3822.00, 255.00
20190121_01:31:35, 78.88, 62.61, 3822.00, 255.00
20190121_01:31:37, 78.88, 62.70, 3792.00, 255.00
20190121_01:31:39, 78.89, 62.65, 3792.00, 255.00
20190121_01:31:41, 78.88, 62.63, 3792.00, 255.00
20190121_01:31:43, 78.89, 62.70, 3765.00, 255.00
20190121_01:31:45, 78.88, 62.64, 3765.00, 255.00
20190121_01:31:47, 78.86, 62.63, 3765.00, 255.00
20190121_01:31:49, 78.89, 62.59, 3724.00, 255.00
20190121_01:31:51, 78.91, 62.64, 3724.00, 255.00
20190121_01:31:53, 78.91, 62.62, 3724.00, 255.00
20190121_01:31:55, 78.91, 62.65, 3779.00, 255.00
20190121_01:31:57, 78.91, 62.61, 3779.00, 255.00
20190121_01:31:59, 78.91, 62.53, 3779.00, 255.00
20190121_01:32:01, 78.91, 62.55, 3724.00, 255.00
20190121_01:32:03, 78.88, 62.55, 3724.00, 255.00
20190121_01:32:05, 78.91, 62.58, 3724.00, 255.00
20190121_01:32:07, 78.89, 62.59, 3810.00, 255.00
20190121_01:32:09, 78.91, 62.59, 3810.00, 255.00
20190121_01:32:11, 78.89, 62.64, 3810.00, 255.00
20190121_01:32:13, 78.91, 62.61, 3769.00, 255.00
20190121_01:32:15, 78.89, 62.61, 3769.00, 255.00
20190121_01:32:17, 78.89, 62.58, 3769.00, 255.00
20190121_01:32:19, 78.89, 62.57, 3786.00, 255.00
