20190119_18:08:13, 20.00, 37.24, 3784.00, 22.18
20190119_18:08:15, 20.00, 37.29, 3784.00, 20.03
20190119_18:08:17, 20.00, 37.26, 3765.00, 18.03
20190119_18:08:19, 19.99, 37.29, 3765.00, 13.44
20190119_18:08:21, 19.99, 37.29, 3765.00, 11.57
20190119_18:08:23, 20.00, 37.28, 3780.00, 12.13
20190119_18:08:25, 19.99, 37.23, 3780.00, 7.38
20190119_18:08:27, 19.97, 37.29, 3780.00, 3.35
20190119_18:08:30, 19.99, 37.31, 3757.00, 3.59
20190119_18:08:32, 19.97, 37.32, 3757.00, 0.00
20190119_18:08:34, 19.94, 37.36, 3837.00, 255.00
20190119_18:08:36, 19.93, 37.35, 3837.00, 255.00
20190119_18:08:38, 19.99, 37.37, 3837.00, 255.00
20190119_18:08:40, 19.96, 37.34, 3811.00, 255.00
20190119_18:08:42, 19.94, 37.41, 3811.00, 255.00
20190119_18:08:44, 19.93, 37.44, 3811.00, 255.00
20190119_18:08:46, 19.96, 37.41, 3933.00, 255.00
20190119_18:08:48, 19.91, 37.46, 3933.00, 255.00
20190119_18:08:50, 19.93, 37.45, 3933.00, 255.00
20190119_18:08:52, 19.94, 37.50, 3847.00, 255.00
20190119_18:08:54, 19.94, 37.53, 3847.00, 255.00
20190119_18:08:56, 19.94, 37.50, 3847.00, 255.00
20190119_18:08:58, 19.96, 37.49, 3856.00, 255.00
20190119_18:09:00, 19.96, 37.47, 3856.00, 255.00
20190119_18:09:02, 19.97, 37.52, 3856.00, 255.00
20190119_18:09:04, 20.03, 37.51, 4003.00, 255.00
20190119_18:09:06, 20.04, 37.47, 4003.00, 255.00
20190119_18:09:08, 20.07, 37.52, 4003.00, 255.00
20190119_18:09:10, 20.08, 37.51, 3794.00, 255.00
20190119_18:09:12, 20.08, 37.54, 3794.00, 255.00
20190119_18:09:14, 20.11, 37.48, 3794.00, 255.00
20190119_18:09:16, 20.14, 37.51, 3702.00, 255.00
20190119_18:09:18, 20.20, 37.51, 3702.00, 255.00
20190119_18:09:20, 20.23, 37.48, 3702.00, 255.00
20190119_18:09:22, 20.28, 37.50, 3643.00, 255.00
20190119_18:09:24, 20.29, 37.47, 3643.00, 255.00
20190119_18:09:26, 20.34, 37.40, 3643.00, 255.00
20190119_18:09:28, 20.39, 37.38, 3708.00, 255.00
20190119_18:09:30, 20.46, 37.32, 3708.00, 255.00
20190119_18:09:32, 20.46, 37.29, 3708.00, 255.00
20190119_18:09:34, 20.51, 37.26, 3667.00, 255.00
20190119_18:09:36, 20.58, 37.21, 3667.00, 255.00
20190119_18:09:38, 20.60, 37.17, 3667.00, 255.00
20190119_18:09:40, 20.68, 37.18, 3807.00, 255.00
20190119_18:09:42, 20.73, 37.13, 3807.00, 252.13
20190119_18:09:44, 20.80, 37.07, 3807.00, 241.98
20190119_18:09:46, 20.86, 37.04, 3840.00, 233.98
20190119_18:09:48, 20.93, 36.94, 3840.00, 223.58
20190119_18:09:50, 20.98, 36.89, 3840.00, 215.34
20190119_18:09:53, 21.06, 36.84, 3809.00, 204.25
20190119_18:09:55, 21.13, 36.79, 3809.00, 193.61
20190119_18:09:57, 21.19, 36.72, 3809.00, 182.81
20190119_18:09:59, 21.27, 36.64, 3830.00, 171.43
20190119_18:10:01, 21.35, 36.54, 3830.00, 157.78
20190119_18:10:03, 21.44, 36.46, 3830.00, 144.08
20190119_18:10:05, 21.46, 36.33, 3865.00, 139.74
20190119_18:10:07, 21.56, 36.31, 3865.00, 123.07
20190119_18:10:09, 21.62, 36.23, 3865.00, 113.84
20190119_18:10:11, 21.68, 36.15, 3828.00, 104.08
20190119_18:10:13, 21.72, 36.10, 3828.00, 96.37
20190119_18:10:15, 21.76, 36.05, 3828.00, 88.87
20190119_18:10:17, 21.81, 35.96, 3891.00, 78.67
20190119_18:10:19, 21.87, 35.91, 3891.00, 68.09
20190119_18:10:21, 21.96, 35.85, 3891.00, 53.09
20190119_18:10:23, 22.01, 35.82, 3822.00, 42.94
20190119_18:10:25, 22.08, 35.72, 3822.00, 30.22
20190119_18:10:27, 22.13, 35.64, 3822.00, 21.83
20190119_18:10:29, 22.21, 35.56, 3896.00, 6.16
20190119_18:10:31, 22.25, 35.49, 3896.00, 0.00
20190119_18:10:33, 22.32, 35.42, 3818.00, 255.00
20190119_18:10:35, 22.36, 35.35, 3818.00, 255.00
20190119_18:10:37, 22.44, 35.28, 3818.00, 255.00
20190119_18:10:39, 22.51, 35.27, 3830.00, 255.00
20190119_18:10:41, 22.59, 35.15, 3830.00, 255.00
20190119_18:10:43, 22.66, 35.12, 3830.00, 255.00
20190119_18:10:45, 22.72, 34.98, 3795.00, 255.00
20190119_18:10:47, 22.80, 34.88, 3795.00, 255.00
20190119_18:10:49, 22.85, 34.77, 3795.00, 255.00
20190119_18:10:51, 22.90, 34.71, 3902.00, 255.00
20190119_18:10:53, 22.97, 34.65, 3902.00, 255.00
20190119_18:10:55, 23.03, 34.62, 3902.00, 255.00
20190119_18:10:57, 23.06, 34.49, 3849.00, 255.00
20190119_18:10:59, 23.11, 34.42, 3849.00, 255.00
20190119_18:11:01, 23.14, 34.41, 3849.00, 255.00
20190119_18:11:03, 23.21, 34.30, 3900.00, 255.00
20190119_18:11:05, 23.23, 34.26, 3900.00, 255.00
20190119_18:11:07, 23.27, 34.19, 3900.00, 255.00
20190119_18:11:10, 23.31, 34.15, 3789.00, 255.00
20190119_18:11:12, 23.31, 34.13, 3789.00, 255.00
20190119_18:11:14, 23.34, 34.06, 3789.00, 255.00
20190119_18:11:16, 23.41, 34.03, 3908.00, 255.00
20190119_18:11:18, 23.44, 33.94, 3908.00, 255.00
20190119_18:11:20, 23.45, 33.88, 3908.00, 255.00
20190119_18:11:22, 23.46, 33.84, 3758.00, 255.00
20190119_18:11:24, 23.52, 33.86, 3758.00, 255.00
20190119_18:11:26, 23.52, 33.82, 3758.00, 255.00
20190119_18:11:28, 23.52, 33.78, 3845.00, 255.00
20190119_18:11:30, 23.56, 33.72, 3845.00, 255.00
20190119_18:11:32, 23.58, 33.69, 3845.00, 255.00
20190119_18:11:34, 23.59, 33.68, 3892.00, 255.00
20190119_18:11:36, 23.62, 33.69, 3892.00, 255.00
20190119_18:11:38, 23.61, 33.60, 3892.00, 255.00
20190119_18:11:40, 23.63, 33.57, 3834.00, 255.00
20190119_18:11:42, 23.63, 33.55, 3834.00, 255.00
20190119_18:11:44, 23.65, 33.54, 3834.00, 255.00
20190119_18:11:46, 23.65, 33.51, 3736.00, 255.00
20190119_18:11:48, 23.63, 33.48, 3736.00, 255.00
20190119_18:11:50, 23.68, 33.46, 3736.00, 255.00
20190119_18:11:52, 23.65, 33.46, 3777.00, 255.00
20190119_18:11:54, 23.66, 33.47, 3777.00, 255.00
20190119_18:11:56, 23.66, 33.44, 3777.00, 255.00
20190119_18:11:58, 23.66, 33.43, 3746.00, 255.00
20190119_18:12:00, 23.66, 33.41, 3746.00, 255.00
20190119_18:12:02, 23.66, 33.44, 3746.00, 255.00
20190119_18:12:04, 23.66, 33.41, 3723.00, 255.00
20190119_18:12:06, 23.65, 33.41, 3723.00, 255.00
20190119_18:12:08, 23.63, 33.40, 3723.00, 255.00
20190119_18:12:10, 23.62, 33.35, 3783.00, 255.00
20190119_18:12:12, 23.63, 33.37, 3783.00, 255.00
20190119_18:12:14, 23.61, 33.35, 3783.00, 255.00
20190119_18:12:16, 23.61, 33.36, 3840.00, 255.00
20190119_18:12:18, 23.58, 33.42, 3840.00, 255.00
20190119_18:12:20, 23.58, 33.38, 3840.00, 255.00
20190119_18:12:22, 23.56, 33.39, 3818.00, 255.00
20190119_18:12:24, 23.56, 33.42, 3818.00, 255.00
20190119_18:12:26, 23.55, 33.42, 3818.00, 255.00
20190119_18:12:28, 23.52, 33.47, 3822.00, 255.00
20190119_18:12:30, 23.49, 33.47, 3822.00, 255.00
20190119_18:12:32, 23.51, 33.41, 3822.00, 255.00
20190119_18:12:34, 23.46, 33.44, 3754.00, 255.00
20190119_18:12:36, 23.48, 33.48, 3754.00, 255.00
20190119_18:12:38, 23.46, 33.49, 3754.00, 255.00
20190119_18:12:40, 23.45, 33.48, 3805.00, 255.00
20190119_18:12:42, 23.40, 33.56, 3805.00, 255.00
20190119_18:12:44, 23.38, 33.52, 3805.00, 255.00
20190119_18:12:46, 23.38, 33.56, 3830.00, 255.00
20190119_18:12:48, 23.35, 33.62, 3830.00, 255.00
20190119_18:12:50, 23.35, 33.57, 3830.00, 255.00
20190119_18:12:52, 23.33, 33.62, 3793.00, 255.00
20190119_18:12:54, 23.30, 33.62, 3793.00, 255.00
20190119_18:12:56, 23.28, 33.66, 3793.00, 255.00
20190119_18:12:58, 23.25, 33.64, 3953.00, 255.00
20190119_18:13:00, 23.24, 33.70, 3953.00, 255.00
20190119_18:13:02, 23.21, 33.70, 3953.00, 255.00
20190119_18:13:04, 23.18, 33.73, 3889.00, 255.00
20190119_18:13:06, 23.17, 33.77, 3889.00, 255.00
20190119_18:13:08, 23.16, 33.78, 3889.00, 255.00
20190119_18:13:11, 23.14, 33.84, 4018.00, 255.00
20190119_18:13:13, 23.13, 33.79, 4018.00, 255.00
20190119_18:13:15, 23.10, 33.85, 4018.00, 255.00
20190119_18:13:17, 23.09, 33.87, 3784.00, 255.00
20190119_18:13:19, 23.09, 33.89, 3784.00, 255.00
20190119_18:13:21, 23.07, 33.90, 3784.00, 255.00
20190119_18:13:23, 23.00, 33.94, 3797.00, 255.00
20190119_18:13:25, 23.00, 33.98, 3797.00, 255.00
20190119_18:13:27, 22.99, 33.96, 3797.00, 255.00
20190119_18:13:29, 22.97, 34.00, 3864.00, 255.00
20190119_18:13:31, 22.94, 34.01, 3864.00, 255.00
20190119_18:13:33, 22.90, 34.05, 3797.00, 255.00
20190119_18:13:35, 22.89, 34.07, 3797.00, 255.00
20190119_18:13:37, 22.86, 34.10, 3797.00, 255.00
20190119_18:13:39, 22.82, 34.12, 3854.00, 255.00
20190119_18:13:41, 22.80, 34.17, 3854.00, 255.00
20190119_18:13:43, 22.78, 34.22, 3854.00, 255.00
20190119_18:13:45, 22.78, 34.16, 3801.00, 255.00
20190119_18:13:47, 22.72, 34.19, 3801.00, 255.00
20190119_18:13:49, 22.71, 34.26, 3801.00, 255.00
20190119_18:13:51, 22.65, 34.27, 3807.00, 255.00
20190119_18:13:53, 22.65, 34.27, 3807.00, 255.00
20190119_18:13:55, 22.61, 34.35, 3807.00, 255.00
20190119_18:13:57, 22.58, 34.37, 3854.00, 255.00
20190119_18:13:59, 22.54, 34.40, 3854.00, 255.00
20190119_18:14:01, 22.52, 34.44, 3854.00, 255.00
20190119_18:14:03, 22.52, 34.44, 3844.00, 255.00
20190119_18:14:05, 22.48, 34.49, 3844.00, 255.00
20190119_18:14:07, 22.45, 34.53, 3844.00, 255.00
20190119_18:14:09, 22.41, 34.62, 3817.00, 255.00
20190119_18:14:11, 22.38, 34.60, 3817.00, 255.00
20190119_18:14:13, 22.36, 34.62, 3817.00, 255.00
20190119_18:14:15, 22.34, 34.68, 3815.00, 255.00
20190119_18:14:17, 22.31, 34.72, 3815.00, 255.00
20190119_18:14:19, 22.28, 34.73, 3815.00, 255.00
20190119_18:14:21, 22.24, 34.79, 3856.00, 255.00
20190119_18:14:23, 22.24, 34.83, 3856.00, 255.00
20190119_18:14:25, 22.20, 34.88, 3856.00, 255.00
20190119_18:14:27, 22.14, 34.91, 3852.00, 255.00
20190119_18:14:29, 22.11, 34.90, 3852.00, 255.00
20190119_18:14:31, 22.13, 34.97, 3852.00, 255.00
20190119_18:14:34, 22.08, 34.98, 3821.00, 255.00
20190119_18:14:36, 22.07, 35.07, 3821.00, 255.00
20190119_18:14:38, 22.06, 35.08, 3821.00, 255.00
20190119_18:14:40, 22.03, 35.07, 3858.00, 255.00
20190119_18:14:42, 22.00, 35.12, 3858.00, 255.00
20190119_18:14:44, 21.99, 35.14, 3858.00, 255.00
20190119_18:14:46, 21.96, 35.20, 3813.00, 255.00
20190119_18:14:48, 21.95, 35.19, 3813.00, 255.00
20190119_18:14:50, 21.93, 35.20, 3813.00, 255.00
20190119_18:14:52, 21.92, 35.28, 3846.00, 255.00
20190119_18:14:54, 21.87, 35.30, 3846.00, 255.00
20190119_18:14:56, 21.84, 35.28, 3846.00, 255.00
20190119_18:14:58, 21.81, 35.30, 3813.00, 255.00
20190119_18:15:00, 21.80, 35.38, 3813.00, 255.00
20190119_18:15:02, 21.76, 35.38, 3813.00, 255.00
20190119_18:15:04, 21.74, 35.41, 3817.00, 255.00
20190119_18:15:06, 21.70, 35.40, 3817.00, 255.00
20190119_18:15:08, 21.69, 35.51, 3817.00, 255.00
20190119_18:15:10, 21.66, 35.50, 3813.00, 255.00
20190119_18:15:12, 21.63, 35.55, 3813.00, 255.00
20190119_18:15:14, 21.61, 35.57, 3813.00, 255.00
20190119_18:15:16, 21.58, 35.61, 3872.00, 255.00
20190119_18:15:18, 21.53, 35.63, 3872.00, 255.00
20190119_18:15:20, 21.52, 35.72, 3872.00, 255.00
20190119_18:15:22, 21.48, 35.71, 3833.00, 255.00
20190119_18:15:24, 21.48, 35.75, 3833.00, 255.00
20190119_18:15:26, 21.44, 35.77, 3833.00, 255.00
20190119_18:15:28, 21.41, 35.84, 3821.00, 255.00
20190119_18:15:30, 21.40, 35.90, 3821.00, 255.00
20190119_18:15:32, 21.35, 35.90, 3821.00, 255.00
20190119_18:15:34, 21.34, 35.93, 3891.00, 255.00
20190119_18:15:36, 21.33, 35.98, 3891.00, 255.00
20190119_18:15:38, 21.28, 35.99, 3891.00, 255.00
20190119_18:15:40, 21.27, 36.01, 3868.00, 255.00
20190119_18:15:42, 21.24, 36.05, 3868.00, 255.00
20190119_18:15:44, 21.21, 36.11, 3868.00, 255.00
20190119_18:15:46, 21.19, 36.13, 3819.00, 255.00
20190119_18:15:48, 21.17, 36.16, 3819.00, 255.00
20190119_18:15:50, 21.13, 36.18, 3819.00, 255.00
20190119_18:15:52, 21.13, 36.23, 3821.00, 255.00
20190119_18:15:54, 21.10, 36.26, 3821.00, 255.00
20190119_18:15:56, 21.08, 36.31, 3821.00, 255.00
20190119_18:15:58, 21.06, 36.31, 3889.00, 255.00
20190119_18:16:00, 21.01, 36.37, 3889.00, 255.00
20190119_18:16:02, 21.03, 36.43, 3889.00, 255.00
20190119_18:16:04, 20.98, 36.39, 3852.00, 252.11
20190119_18:16:06, 20.97, 36.44, 3852.00, 250.35
20190119_18:16:08, 20.98, 36.48, 3852.00, 252.58
20190119_18:16:10, 20.96, 36.47, 3821.00, 248.09
20190119_18:16:12, 20.93, 36.49, 3821.00, 243.51
20190119_18:16:14, 20.91, 36.53, 3821.00, 241.50
20190119_18:16:16, 20.87, 36.55, 3886.00, 234.54
20190119_18:16:18, 20.87, 36.59, 3886.00, 234.71
20190119_18:16:20, 20.86, 36.58, 3886.00, 232.29
20190119_18:16:22, 20.86, 36.61, 3821.00, 232.14
20190119_18:16:24, 20.83, 36.60, 3821.00, 227.53
20190119_18:16:27, 20.79, 36.63, 3821.00, 220.54
20190119_18:16:29, 20.76, 36.65, 3843.00, 215.79
20190119_18:16:31, 20.73, 36.69, 3843.00, 211.28
20190119_18:16:33, 20.73, 36.72, 3843.00, 211.01
20190119_18:16:35, 20.72, 36.78, 3854.00, 208.31
20190119_18:16:37, 20.68, 36.80, 3854.00, 200.96
20190119_18:16:39, 20.68, 36.79, 3854.00, 200.74
20190119_18:16:41, 20.63, 36.84, 3876.00, 192.74
20190119_18:16:43, 20.60, 36.91, 3876.00, 188.13
20190119_18:16:45, 20.59, 36.93, 3876.00, 185.01
20190119_18:16:47, 20.53, 36.94, 3856.00, 175.27
20190119_18:16:49, 20.53, 37.02, 3856.00, 174.89
20190119_18:16:51, 20.51, 37.05, 3856.00, 169.63
20190119_18:16:53, 20.49, 37.07, 3817.00, 166.31
20190119_18:16:55, 20.45, 37.09, 3817.00, 158.97
20190119_18:16:57, 20.46, 37.13, 3817.00, 160.43
20190119_18:16:59, 20.45, 37.11, 3825.00, 157.06
20190119_18:17:01, 20.41, 37.17, 3825.00, 149.17
20190119_18:17:03, 20.41, 37.19, 3825.00, 148.41
20190119_18:17:05, 20.41, 37.22, 3897.00, 147.23
20190119_18:17:07, 20.39, 37.26, 3897.00, 143.88
20190119_18:17:09, 20.36, 37.25, 3897.00, 138.04
20190119_18:17:11, 20.38, 37.29, 3819.00, 139.22
20190119_18:17:13, 20.35, 37.32, 3819.00, 133.52
20190119_18:17:15, 20.34, 37.31, 3819.00, 130.33
20190119_18:17:17, 20.31, 37.35, 3803.00, 124.38
20190119_18:17:19, 20.28, 37.38, 3803.00, 118.96
20190119_18:17:21, 20.27, 37.38, 3803.00, 115.20
20190119_18:17:23, 20.28, 37.42, 3796.00, 116.48
20190119_18:17:25, 20.25, 37.48, 3796.00, 110.13
20190119_18:17:27, 20.24, 37.43, 3804.00, 106.76
20190119_18:17:29, 20.24, 37.45, 3804.00, 105.37
20190119_18:17:31, 20.23, 37.50, 3804.00, 101.69
20190119_18:17:33, 20.24, 37.55, 3862.00, 102.43
20190119_18:17:35, 20.24, 37.55, 3862.00, 100.78
20190119_18:17:37, 20.21, 37.56, 3862.00, 94.50
20190119_18:17:39, 20.20, 37.58, 3882.00, 91.05
20190119_18:17:41, 20.18, 37.56, 3882.00, 87.41
20190119_18:17:43, 20.17, 37.61, 3882.00, 83.75
20190119_18:17:45, 20.15, 37.60, 3804.00, 79.62
20190119_18:17:47, 20.14, 37.62, 3804.00, 75.93
20190119_18:17:49, 20.15, 37.61, 3804.00, 76.50
20190119_18:17:51, 20.14, 37.65, 3858.00, 72.51
20190119_18:17:53, 20.08, 37.72, 3858.00, 61.84
20190119_18:17:55, 20.11, 37.70, 3858.00, 65.33
20190119_18:17:57, 20.10, 37.73, 3809.00, 60.67
20190119_18:17:59, 20.10, 37.79, 3809.00, 59.02
20190119_18:18:01, 20.07, 37.81, 3809.00, 52.89
20190119_18:18:03, 20.06, 37.78, 3854.00, 49.14
20190119_18:18:05, 20.04, 37.83, 3854.00, 44.79
20190119_18:18:07, 20.06, 37.85, 3854.00, 45.63
20190119_18:18:09, 20.03, 37.83, 3819.00, 38.82
20190119_18:18:12, 20.01, 37.87, 3819.00, 35.01
20190119_18:18:14, 20.04, 37.86, 3819.00, 37.50
20190119_18:18:16, 20.03, 37.91, 3876.00, 33.15
20190119_18:18:18, 20.03, 37.93, 3876.00, 31.34
20190119_18:18:20, 20.00, 37.92, 3876.00, 25.07
20190119_18:18:22, 19.97, 37.94, 3854.00, 18.58
20190119_18:18:24, 19.99, 37.96, 3854.00, 18.98
20190119_18:18:26, 20.00, 38.01, 3854.00, 19.41
20190119_18:18:28, 19.99, 38.01, 3821.00, 14.66
20190119_18:18:30, 19.99, 38.00, 3821.00, 12.79
20190119_18:18:32, 19.99, 38.05, 3821.00, 10.76
20190119_18:18:34, 19.97, 38.01, 3817.00, 6.57
20190119_18:18:36, 19.97, 38.03, 3817.00, 4.64
20190119_18:18:38, 19.97, 38.03, 3817.00, 2.59
20190119_18:18:40, 20.00, 38.01, 3878.00, 5.29
20190119_18:18:42, 19.96, 38.07, 3878.00, 0.00
20190119_18:18:45, 19.93, 38.08, 3913.00, 255.00
20190119_18:18:47, 19.94, 38.08, 3913.00, 255.00
20190119_18:18:49, 19.93, 38.10, 3913.00, 255.00
20190119_18:18:51, 19.93, 38.08, 3852.00, 255.00
20190119_18:18:53, 19.94, 38.06, 3852.00, 255.00
20190119_18:18:55, 19.93, 38.14, 3852.00, 255.00
20190119_18:18:57, 19.94, 38.14, 3805.00, 255.00
20190119_18:18:59, 19.94, 38.16, 3805.00, 255.00
20190119_18:19:01, 19.94, 38.14, 3805.00, 255.00
20190119_18:19:03, 19.94, 38.14, 3882.00, 255.00
20190119_18:19:05, 19.93, 38.18, 3882.00, 255.00
20190119_18:19:07, 19.94, 38.25, 3882.00, 255.00
20190119_18:19:09, 19.99, 38.23, 3807.00, 255.00
20190119_18:19:11, 19.99, 38.24, 3807.00, 255.00
20190119_18:19:13, 19.99, 38.25, 3807.00, 255.00
20190119_18:19:15, 20.00, 38.20, 3827.00, 255.00
20190119_18:19:17, 20.01, 38.25, 3827.00, 255.00
20190119_18:19:19, 20.04, 38.24, 3827.00, 255.00
20190119_18:19:21, 20.07, 38.26, 3813.00, 255.00
20190119_18:19:23, 20.08, 38.24, 3813.00, 255.00
20190119_18:19:25, 20.10, 38.21, 3813.00, 255.00
20190119_18:19:27, 20.15, 38.22, 3827.00, 255.00
20190119_18:19:29, 20.20, 38.16, 3827.00, 255.00
20190119_18:19:31, 20.24, 38.17, 3827.00, 255.00
20190119_18:19:33, 20.25, 38.15, 3819.00, 255.00
20190119_18:19:35, 20.28, 38.11, 3819.00, 255.00
20190119_18:19:37, 20.34, 38.11, 3819.00, 255.00
20190119_18:19:39, 20.39, 38.11, 3876.00, 255.00
20190119_18:19:41, 20.43, 38.09, 3876.00, 255.00
20190119_18:19:43, 20.46, 38.03, 3876.00, 255.00
20190119_18:19:45, 20.53, 38.00, 3844.00, 255.00
20190119_18:19:47, 20.58, 37.96, 3844.00, 255.00
20190119_18:19:49, 20.63, 37.88, 3844.00, 255.00
20190119_18:19:51, 20.70, 37.89, 3766.00, 255.00
20190119_18:19:53, 20.75, 37.77, 3766.00, 249.53
20190119_18:19:55, 20.82, 37.77, 3766.00, 239.21
20190119_18:19:57, 20.90, 37.70, 3826.00, 226.43
20190119_18:19:59, 20.94, 37.65, 3826.00, 220.56
20190119_18:20:01, 21.03, 37.60, 3826.00, 207.69
20190119_18:20:03, 21.08, 37.48, 3776.00, 199.38
20190119_18:20:05, 21.13, 37.48, 3776.00, 192.86
20190119_18:20:07, 21.18, 37.34, 3776.00, 183.95
20190119_18:20:09, 21.25, 37.33, 3826.00, 172.90
20190119_18:20:11, 21.33, 37.25, 3826.00, 160.98
20190119_18:20:13, 21.41, 37.17, 3826.00, 147.67
20190119_18:20:15, 21.48, 37.07, 3744.00, 136.43
20190119_18:20:17, 21.52, 37.00, 3744.00, 129.25
20190119_18:20:20, 21.59, 36.93, 3744.00, 117.38
20190119_18:20:22, 21.63, 36.89, 3789.00, 109.98
20190119_18:20:24, 21.69, 36.84, 3789.00, 100.06
20190119_18:20:26, 21.73, 36.79, 3789.00, 92.32
20190119_18:20:28, 21.77, 36.69, 3824.00, 84.36
20190119_18:20:30, 21.84, 36.65, 3824.00, 71.99
20190119_18:20:32, 21.89, 36.57, 3824.00, 63.64
20190119_18:20:34, 21.95, 36.50, 3808.00, 53.23
20190119_18:20:36, 22.03, 36.47, 3808.00, 38.49
20190119_18:20:38, 22.08, 36.39, 3808.00, 28.18
20190119_18:20:40, 22.14, 36.30, 3828.00, 17.49
20190119_18:20:42, 22.23, 36.28, 3828.00, 1.93
20190119_18:20:44, 22.27, 36.17, 3828.00, 0.00
20190119_18:20:47, 22.34, 36.07, 3787.00, 255.00
20190119_18:20:49, 22.41, 36.00, 3787.00, 255.00
20190119_18:20:51, 22.46, 35.92, 3787.00, 255.00
20190119_18:20:53, 22.55, 35.83, 3822.00, 255.00
20190119_18:20:55, 22.61, 35.79, 3822.00, 255.00
20190119_18:20:57, 22.66, 35.73, 3822.00, 255.00
20190119_18:20:59, 22.76, 35.65, 3793.00, 255.00
20190119_18:21:01, 22.80, 35.56, 3793.00, 255.00
20190119_18:21:03, 22.87, 35.47, 3793.00, 255.00
20190119_18:21:05, 22.94, 35.39, 3791.00, 255.00
20190119_18:21:07, 22.99, 35.27, 3791.00, 255.00
20190119_18:21:09, 23.04, 35.23, 3791.00, 255.00
20190119_18:21:11, 23.10, 35.14, 3804.00, 255.00
20190119_18:21:13, 23.13, 35.08, 3804.00, 255.00
20190119_18:21:15, 23.18, 35.00, 3804.00, 255.00
20190119_18:21:17, 23.24, 34.93, 3851.00, 255.00
20190119_18:21:19, 23.28, 34.87, 3851.00, 255.00
20190119_18:21:21, 23.31, 34.77, 3851.00, 255.00
20190119_18:21:23, 23.34, 34.69, 3789.00, 255.00
20190119_18:21:25, 23.40, 34.65, 3789.00, 255.00
20190119_18:21:27, 23.41, 34.60, 3789.00, 255.00
20190119_18:21:29, 23.46, 34.57, 3802.00, 255.00
20190119_18:21:31, 23.46, 34.49, 3802.00, 255.00
20190119_18:21:33, 23.49, 34.47, 3802.00, 255.00
20190119_18:21:35, 23.52, 34.43, 3781.00, 255.00
20190119_18:21:37, 23.56, 34.38, 3781.00, 255.00
20190119_18:21:39, 23.58, 34.33, 3781.00, 255.00
20190119_18:21:41, 23.62, 34.31, 3781.00, 255.00
20190119_18:21:43, 23.62, 34.26, 3781.00, 255.00
20190119_18:21:45, 23.62, 34.22, 3781.00, 255.00
20190119_18:21:47, 23.63, 34.18, 3812.00, 255.00
20190119_18:21:49, 23.65, 34.21, 3812.00, 255.00
20190119_18:21:51, 23.68, 34.17, 3812.00, 255.00
20190119_18:21:53, 23.66, 34.13, 3822.00, 255.00
20190119_18:21:55, 23.69, 34.11, 3822.00, 255.00
20190119_18:21:57, 23.69, 34.06, 3822.00, 255.00
20190119_18:21:59, 23.68, 34.10, 3804.00, 255.00
20190119_18:22:01, 23.71, 34.09, 3804.00, 255.00
20190119_18:22:03, 23.71, 34.03, 3804.00, 255.00
20190119_18:22:05, 23.69, 34.00, 3783.00, 255.00
20190119_18:22:07, 23.69, 34.04, 3783.00, 255.00
20190119_18:22:09, 23.69, 34.05, 3783.00, 255.00
20190119_18:22:11, 23.71, 34.02, 3781.00, 255.00
20190119_18:22:13, 23.69, 33.95, 3781.00, 255.00
20190119_18:22:15, 23.71, 34.03, 3781.00, 255.00
20190119_18:22:17, 23.69, 33.99, 3781.00, 255.00
20190119_18:22:19, 23.71, 33.99, 3781.00, 255.00
20190119_18:22:21, 23.68, 33.98, 3781.00, 255.00
20190119_18:22:23, 23.66, 33.99, 3785.00, 255.00
20190119_18:22:25, 23.68, 33.96, 3785.00, 255.00
20190119_18:22:27, 23.68, 33.91, 3785.00, 255.00
20190119_18:22:29, 23.65, 33.95, 3805.00, 255.00
20190119_18:22:31, 23.63, 33.99, 3805.00, 255.00
20190119_18:22:33, 23.65, 33.96, 3805.00, 255.00
20190119_18:22:35, 23.63, 33.97, 3783.00, 255.00
20190119_18:22:38, 23.62, 34.01, 3783.00, 255.00
20190119_18:22:40, 23.62, 33.98, 3783.00, 255.00
20190119_18:22:42, 23.56, 34.01, 3813.00, 255.00
20190119_18:22:44, 23.59, 34.02, 3813.00, 255.00
20190119_18:22:46, 23.56, 34.00, 3813.00, 255.00
20190119_18:22:48, 23.55, 34.04, 3857.00, 255.00
20190119_18:22:50, 23.51, 34.04, 3857.00, 255.00
20190119_18:22:52, 23.51, 34.04, 3857.00, 255.00
20190119_18:22:54, 23.45, 34.10, 3818.00, 255.00
20190119_18:22:56, 23.46, 34.10, 3818.00, 255.00
20190119_18:22:58, 23.46, 34.10, 3818.00, 255.00
20190119_18:23:00, 23.42, 34.11, 3844.00, 255.00
20190119_18:23:02, 23.41, 34.09, 3844.00, 255.00
20190119_18:23:04, 23.41, 34.19, 3844.00, 255.00
20190119_18:23:06, 23.38, 34.16, 3783.00, 255.00
20190119_18:23:08, 23.37, 34.21, 3783.00, 255.00
20190119_18:23:10, 23.33, 34.19, 3783.00, 255.00
20190119_18:23:12, 23.34, 34.20, 3781.00, 255.00
20190119_18:23:14, 23.31, 34.24, 3781.00, 255.00
20190119_18:23:16, 23.30, 34.24, 3781.00, 255.00
20190119_18:23:18, 23.27, 34.24, 3783.00, 255.00
20190119_18:23:20, 23.25, 34.30, 3783.00, 255.00
20190119_18:23:22, 23.21, 34.25, 3783.00, 255.00
20190119_18:23:24, 23.21, 34.32, 3781.00, 255.00
