20190120_00:30:51, 23.48, 40.69, 3771.00, 255.00
20190120_00:30:53, 23.49, 40.68, 3777.00, 255.00
20190120_00:30:55, 23.46, 40.70, 3777.00, 255.00
20190120_00:30:57, 23.46, 40.65, 3777.00, 255.00
20190120_00:30:59, 23.46, 40.66, 3770.00, 255.00
20190120_00:31:01, 23.45, 40.64, 3770.00, 255.00
20190120_00:31:03, 23.41, 40.68, 3770.00, 255.00
20190120_00:31:05, 23.42, 40.71, 3766.00, 255.00
20190120_00:31:07, 23.41, 40.69, 3766.00, 255.00
20190120_00:31:09, 23.37, 40.73, 3766.00, 255.00
20190120_00:31:11, 23.35, 40.77, 3768.00, 255.00
20190120_00:31:13, 23.35, 40.74, 3768.00, 255.00
20190120_00:31:15, 23.31, 40.76, 3768.00, 255.00
20190120_00:31:17, 23.30, 40.79, 3766.00, 255.00
20190120_00:31:19, 23.30, 40.81, 3766.00, 255.00
20190120_00:31:21, 23.27, 40.83, 3766.00, 255.00
20190120_00:31:23, 23.25, 40.80, 3813.00, 255.00
20190120_00:31:25, 23.24, 40.82, 3813.00, 255.00
20190120_00:31:27, 23.23, 40.84, 3813.00, 255.00
20190120_00:31:29, 23.18, 40.89, 3817.00, 255.00
20190120_00:31:31, 23.18, 40.89, 3817.00, 255.00
20190120_00:31:33, 23.16, 40.93, 3817.00, 255.00
20190120_00:31:35, 23.16, 40.91, 3834.00, 255.00
20190120_00:31:37, 23.10, 40.96, 3834.00, 255.00
20190120_00:31:39, 23.09, 40.99, 3834.00, 255.00
20190120_00:31:41, 23.09, 41.07, 3817.00, 255.00
20190120_00:31:43, 23.06, 41.04, 3817.00, 255.00
20190120_00:31:45, 23.01, 41.10, 3817.00, 255.00
20190120_00:31:47, 23.03, 41.08, 3815.00, 255.00
20190120_00:31:49, 22.99, 41.17, 3815.00, 255.00
20190120_00:31:51, 22.94, 41.15, 3815.00, 255.00
20190120_00:31:53, 22.96, 41.17, 3828.00, 255.00
20190120_00:31:55, 22.90, 41.21, 3828.00, 255.00
20190120_00:31:57, 22.89, 41.22, 3828.00, 255.00
20190120_00:31:59, 22.85, 41.27, 3815.00, 255.00
20190120_00:32:01, 22.82, 41.28, 3815.00, 255.00
20190120_00:32:03, 22.80, 41.38, 3815.00, 255.00
20190120_00:32:05, 22.82, 41.34, 3815.00, 255.00
20190120_00:32:07, 22.78, 41.40, 3815.00, 255.00
20190120_00:32:09, 22.76, 41.43, 3815.00, 255.00
20190120_00:32:11, 22.73, 41.43, 3815.00, 255.00
20190120_00:32:13, 22.73, 41.43, 3815.00, 255.00
20190120_00:32:16, 22.71, 41.47, 3815.00, 255.00
20190120_00:32:18, 22.66, 41.52, 3813.00, 255.00
20190120_00:32:20, 22.65, 41.55, 3813.00, 255.00
20190120_00:32:22, 22.63, 41.57, 3813.00, 255.00
20190120_00:32:24, 22.58, 41.59, 3813.00, 255.00
20190120_00:32:26, 22.56, 41.65, 3813.00, 255.00
20190120_00:32:28, 22.52, 41.66, 3813.00, 255.00
20190120_00:32:30, 22.51, 41.75, 3815.00, 255.00
20190120_00:32:32, 22.50, 41.75, 3815.00, 255.00
20190120_00:32:34, 22.50, 41.75, 3815.00, 255.00
20190120_00:32:36, 22.45, 41.79, 3873.00, 255.00
20190120_00:32:38, 22.41, 41.84, 3873.00, 255.00
20190120_00:32:40, 22.38, 41.89, 3873.00, 255.00
20190120_00:32:42, 22.34, 41.92, 3815.00, 255.00
20190120_00:32:44, 22.32, 42.01, 3815.00, 255.00
20190120_00:32:46, 22.31, 42.04, 3815.00, 255.00
20190120_00:32:48, 22.27, 42.06, 3883.00, 255.00
20190120_00:32:50, 22.24, 42.08, 3883.00, 255.00
20190120_00:32:52, 22.24, 42.13, 3883.00, 255.00
20190120_00:32:54, 22.20, 42.21, 3815.00, 255.00
20190120_00:32:56, 22.14, 42.17, 3815.00, 255.00
20190120_00:32:58, 22.13, 42.31, 3815.00, 255.00
20190120_00:33:00, 22.07, 42.32, 3864.00, 255.00
20190120_00:33:02, 22.10, 42.40, 3864.00, 255.00
20190120_00:33:04, 22.06, 42.40, 3864.00, 255.00
20190120_00:33:06, 22.00, 42.46, 3840.00, 255.00
20190120_00:33:08, 21.99, 42.49, 3840.00, 255.00
20190120_00:33:10, 21.95, 42.51, 3840.00, 255.00
20190120_00:33:12, 21.96, 42.57, 3835.00, 255.00
20190120_00:33:14, 21.90, 42.60, 3835.00, 255.00
20190120_00:33:16, 21.90, 42.66, 3835.00, 255.00
20190120_00:33:18, 21.84, 42.67, 3844.00, 255.00
20190120_00:33:20, 21.83, 42.72, 3844.00, 255.00
20190120_00:33:22, 21.81, 42.78, 3844.00, 255.00
20190120_00:33:24, 21.79, 42.80, 3846.00, 255.00
20190120_00:33:26, 21.77, 42.83, 3846.00, 255.00
20190120_00:33:28, 21.73, 42.85, 3846.00, 255.00
20190120_00:33:30, 21.70, 42.92, 3813.00, 255.00
20190120_00:33:32, 21.68, 42.96, 3813.00, 255.00
20190120_00:33:34, 21.65, 43.00, 3813.00, 255.00
20190120_00:33:36, 21.62, 43.07, 3850.00, 255.00
20190120_00:33:38, 21.59, 43.08, 3850.00, 255.00
20190120_00:33:40, 21.56, 43.17, 3850.00, 255.00
20190120_00:33:42, 21.56, 43.18, 3813.00, 255.00
20190120_00:33:44, 21.55, 43.22, 3813.00, 255.00
20190120_00:33:46, 21.52, 43.27, 3813.00, 255.00
20190120_00:33:48, 21.48, 43.27, 3862.00, 255.00
20190120_00:33:50, 21.48, 43.29, 3862.00, 255.00
20190120_00:33:52, 21.46, 43.33, 3862.00, 255.00
20190120_00:33:54, 21.44, 43.29, 3813.00, 255.00
20190120_00:33:56, 21.41, 43.35, 3813.00, 255.00
20190120_00:33:58, 21.41, 43.35, 3813.00, 255.00
20190120_00:34:01, 21.37, 43.39, 3864.00, 255.00
20190120_00:34:03, 21.35, 43.45, 3864.00, 255.00
20190120_00:34:05, 21.34, 43.46, 3864.00, 255.00
20190120_00:34:07, 21.33, 43.47, 3813.00, 255.00
20190120_00:34:09, 21.27, 43.51, 3813.00, 255.00
20190120_00:34:11, 21.25, 43.58, 3813.00, 255.00
20190120_00:34:13, 21.21, 43.61, 3813.00, 255.00
20190120_00:34:15, 21.17, 43.60, 3813.00, 255.00
20190120_00:34:17, 21.18, 43.69, 3813.00, 255.00
20190120_00:34:19, 21.13, 43.73, 3815.00, 255.00
20190120_00:34:21, 21.11, 43.74, 3815.00, 255.00
20190120_00:34:23, 21.11, 43.77, 3815.00, 255.00
20190120_00:34:25, 21.07, 43.84, 3882.00, 255.00
20190120_00:34:27, 21.06, 43.87, 3882.00, 255.00
20190120_00:34:29, 21.03, 43.91, 3882.00, 255.00
20190120_00:34:31, 21.00, 43.93, 3813.00, 254.71
20190120_00:34:33, 20.97, 44.02, 3813.00, 250.22
20190120_00:34:35, 20.96, 44.00, 3813.00, 248.29
20190120_00:34:37, 20.94, 44.06, 3813.00, 246.17
20190120_00:34:39, 20.89, 44.08, 3813.00, 237.11
20190120_00:34:41, 20.90, 44.08, 3813.00, 239.61
20190120_00:34:43, 20.89, 44.15, 3835.00, 237.12
20190120_00:34:45, 20.86, 44.17, 3835.00, 232.27
20190120_00:34:47, 20.84, 44.20, 3835.00, 230.11
20190120_00:34:49, 20.83, 44.24, 3817.00, 227.77
20190120_00:34:51, 20.82, 44.21, 3817.00, 224.98
20190120_00:34:53, 20.80, 44.26, 3817.00, 222.60
20190120_00:34:55, 20.79, 44.25, 3850.00, 220.18
20190120_00:34:57, 20.76, 44.29, 3850.00, 215.13
20190120_00:34:59, 20.75, 44.38, 3850.00, 212.78
20190120_00:35:01, 20.70, 44.34, 3825.00, 205.49
20190120_00:35:03, 20.66, 44.41, 3825.00, 198.83
20190120_00:35:05, 20.64, 44.46, 3825.00, 195.53
20190120_00:35:07, 20.62, 44.46, 3843.00, 190.68
20190120_00:35:09, 20.60, 44.55, 3843.00, 188.02
20190120_00:35:11, 20.59, 44.60, 3843.00, 184.77
20190120_00:35:13, 20.58, 44.63, 3813.00, 181.94
20190120_00:35:15, 20.55, 44.63, 3813.00, 176.90
20190120_00:35:17, 20.56, 44.65, 3813.00, 178.43
20190120_00:35:19, 20.52, 44.70, 3845.00, 170.50
20190120_00:35:21, 20.51, 44.69, 3845.00, 167.80
20190120_00:35:23, 20.48, 44.73, 3845.00, 162.19
20190120_00:35:25, 20.48, 44.79, 3843.00, 161.43
20190120_00:35:27, 20.43, 44.79, 3843.00, 153.46
20190120_00:35:29, 20.43, 44.79, 3843.00, 152.76
20190120_00:35:31, 20.45, 44.83, 3796.00, 154.22
20190120_00:35:33, 20.41, 44.84, 3796.00, 146.04
20190120_00:35:35, 20.41, 44.90, 3796.00, 145.28
20190120_00:35:37, 20.38, 44.88, 3862.00, 139.34
20190120_00:35:39, 20.39, 44.94, 3862.00, 140.98
20190120_00:35:41, 20.36, 44.95, 3862.00, 134.85
20190120_00:35:43, 20.34, 44.99, 3813.00, 129.55
20190120_00:35:46, 20.31, 45.00, 3813.00, 123.73
20190120_00:35:48, 20.31, 45.05, 3813.00, 122.64
20190120_00:35:50, 20.29, 45.09, 3809.00, 119.09
20190120_00:35:52, 20.28, 45.09, 3809.00, 115.65
20190120_00:35:54, 20.27, 45.15, 3809.00, 111.76
20190120_00:35:56, 20.28, 45.14, 3843.00, 113.04
20190120_00:35:58, 20.24, 45.16, 3843.00, 104.52
20190120_00:36:00, 20.24, 45.21, 3843.00, 103.43
20190120_00:36:02, 20.20, 45.20, 3845.00, 94.98
20190120_00:36:04, 20.20, 45.24, 3845.00, 93.80
20190120_00:36:06, 20.21, 45.26, 3845.00, 94.36
20190120_00:36:08, 20.20, 45.30, 3794.00, 90.48
20190120_00:36:10, 20.18, 45.31, 3794.00, 86.84
20190120_00:36:12, 20.17, 45.32, 3794.00, 83.18
20190120_00:36:14, 20.14, 45.33, 3823.00, 76.89
20190120_00:36:16, 20.15, 45.36, 3823.00, 77.63
20190120_00:36:18, 20.14, 45.40, 3823.00, 73.64
20190120_00:36:20, 20.11, 45.38, 3809.00, 67.73
20190120_00:36:22, 20.10, 45.39, 3809.00, 63.63
20190120_00:36:24, 20.10, 45.45, 3809.00, 61.98
20190120_00:36:26, 20.08, 45.44, 3839.00, 58.01
20190120_00:36:28, 20.07, 45.52, 3839.00, 54.15
20190120_00:36:30, 20.08, 45.53, 3839.00, 54.59
20190120_00:36:32, 20.08, 45.48, 3788.00, 52.62
20190120_00:36:34, 20.08, 45.51, 3788.00, 50.79
20190120_00:36:36, 20.06, 45.51, 3788.00, 44.63
20190120_00:36:38, 20.07, 45.54, 3786.00, 45.18
20190120_00:36:40, 20.07, 45.55, 3786.00, 43.18
20190120_00:36:42, 20.07, 45.56, 3786.00, 41.33
20190120_00:36:44, 20.07, 45.58, 3792.00, 39.47
20190120_00:36:46, 20.06, 45.58, 3792.00, 35.44
20190120_00:36:48, 20.06, 45.62, 3792.00, 33.69
20190120_00:36:50, 20.06, 45.59, 3858.00, 31.81
20190120_00:36:52, 20.03, 45.62, 3858.00, 25.16
20190120_00:36:54, 20.03, 45.63, 3858.00, 23.51
20190120_00:36:56, 20.01, 45.65, 3876.00, 19.41
20190120_00:36:58, 20.01, 45.67, 3876.00, 17.57
20190120_00:37:00, 20.03, 45.66, 3876.00, 17.76
20190120_00:37:02, 20.00, 45.70, 3847.00, 11.36
20190120_00:37:04, 20.00, 45.67, 3847.00, 9.63
20190120_00:37:06, 20.01, 45.71, 3847.00, 9.79
20190120_00:37:08, 20.00, 45.70, 3864.00, 5.52
20190120_00:37:10, 19.99, 45.76, 3864.00, 1.06
20190120_00:37:12, 20.00, 45.74, 3864.00, 1.79
20190120_00:37:14, 20.00, 45.74, 3858.00, 0.00
20190120_00:37:16, 20.01, 45.70, 3858.00, 255.00
20190120_00:37:19, 20.01, 45.71, 3903.00, 255.00
20190120_00:37:21, 20.00, 45.70, 3903.00, 255.00
20190120_00:37:23, 20.00, 45.74, 3903.00, 255.00
20190120_00:37:25, 20.01, 45.75, 3790.00, 255.00
20190120_00:37:27, 20.00, 45.72, 3790.00, 255.00
20190120_00:37:29, 19.99, 45.75, 3790.00, 255.00
20190120_00:37:31, 20.00, 45.79, 3854.00, 255.00
20190120_00:37:33, 20.00, 45.80, 3854.00, 255.00
20190120_00:37:35, 20.00, 45.78, 3854.00, 255.00
20190120_00:37:37, 19.99, 45.82, 3792.00, 255.00
20190120_00:37:39, 20.00, 45.84, 3792.00, 255.00
20190120_00:37:41, 20.03, 45.87, 3792.00, 255.00
20190120_00:37:43, 20.01, 45.86, 3831.00, 255.00
20190120_00:37:45, 20.03, 45.85, 3831.00, 255.00
20190120_00:37:47, 20.06, 45.89, 3831.00, 255.00
20190120_00:37:49, 20.07, 45.87, 3794.00, 255.00
20190120_00:37:51, 20.08, 45.86, 3794.00, 255.00
20190120_00:37:53, 20.11, 45.88, 3794.00, 255.00
20190120_00:37:55, 20.13, 45.88, 3846.00, 255.00
20190120_00:37:57, 20.17, 45.87, 3846.00, 255.00
20190120_00:37:59, 20.18, 45.83, 3846.00, 255.00
20190120_00:38:01, 20.23, 45.86, 3794.00, 255.00
20190120_00:38:03, 20.27, 45.81, 3794.00, 255.00
20190120_00:38:05, 20.29, 45.82, 3794.00, 255.00
20190120_00:38:07, 20.31, 45.82, 3827.00, 255.00
20190120_00:38:09, 20.36, 45.78, 3827.00, 255.00
20190120_00:38:11, 20.41, 45.75, 3827.00, 255.00
20190120_00:38:13, 20.46, 45.70, 3793.00, 255.00
20190120_00:38:15, 20.49, 45.66, 3793.00, 255.00
20190120_00:38:17, 20.55, 45.63, 3793.00, 255.00
20190120_00:38:19, 20.60, 45.56, 3842.00, 255.00
20190120_00:38:21, 20.66, 45.48, 3842.00, 254.30
20190120_00:38:23, 20.73, 45.43, 3842.00, 244.32
20190120_00:38:25, 20.79, 45.39, 3795.00, 236.46
20190120_00:38:27, 20.86, 45.33, 3795.00, 226.20
20190120_00:38:29, 20.90, 45.27, 3795.00, 220.25
20190120_00:38:31, 20.96, 45.19, 3799.00, 211.79
20190120_00:38:33, 21.03, 45.08, 3799.00, 201.19
20190120_00:38:35, 21.10, 45.01, 3799.00, 190.59
20190120_00:38:37, 21.15, 44.91, 3844.00, 182.00
20190120_00:38:39, 21.22, 44.85, 3844.00, 170.58
20190120_00:38:41, 21.28, 44.78, 3844.00, 161.34
20190120_00:38:43, 21.40, 44.65, 3772.00, 143.19
20190120_00:38:45, 21.45, 44.59, 3772.00, 134.44
20190120_00:38:47, 21.49, 44.45, 3772.00, 127.17
20190120_00:38:49, 21.56, 44.40, 3775.00, 115.36
20190120_00:38:51, 21.63, 44.29, 3775.00, 103.69
20190120_00:38:53, 21.69, 44.18, 3775.00, 94.03
20190120_00:38:55, 21.74, 44.13, 3836.00, 84.13
20190120_00:38:57, 21.81, 44.02, 3836.00, 71.95
20190120_00:38:59, 21.89, 43.93, 3836.00, 58.90
20190120_00:39:02, 21.97, 43.83, 3910.00, 44.46
20190120_00:39:04, 21.99, 43.74, 3910.00, 41.19
20190120_00:39:06, 22.03, 43.69, 3910.00, 32.43
20190120_00:39:08, 22.11, 43.61, 3842.00, 16.96
20190120_00:39:10, 22.17, 43.50, 3842.00, 6.50
20190120_00:39:12, 22.23, 43.44, 3842.00, 0.00
20190120_00:39:14, 22.27, 43.34, 3857.00, 255.00
20190120_00:39:16, 22.31, 43.24, 3857.00, 255.00
20190120_00:39:18, 22.36, 43.19, 3857.00, 255.00
20190120_00:39:20, 22.44, 43.09, 3834.00, 255.00
20190120_00:39:22, 22.51, 43.06, 3834.00, 255.00
20190120_00:39:24, 22.58, 42.99, 3834.00, 255.00
20190120_00:39:26, 22.62, 42.85, 3836.00, 255.00
20190120_00:39:28, 22.71, 42.79, 3836.00, 255.00
20190120_00:39:30, 22.78, 42.70, 3836.00, 255.00
20190120_00:39:32, 22.80, 42.57, 3865.00, 255.00
20190120_00:39:34, 22.87, 42.45, 3865.00, 255.00
20190120_00:39:36, 22.93, 42.37, 3865.00, 255.00
20190120_00:39:38, 22.97, 42.24, 3818.00, 255.00
20190120_00:39:40, 23.00, 42.17, 3818.00, 255.00
20190120_00:39:42, 23.06, 42.10, 3818.00, 255.00
20190120_00:39:44, 23.13, 42.00, 3884.00, 255.00
20190120_00:39:46, 23.14, 41.95, 3884.00, 255.00
20190120_00:39:48, 23.17, 41.81, 3884.00, 255.00
20190120_00:39:50, 23.21, 41.78, 3861.00, 255.00
20190120_00:39:52, 23.23, 41.69, 3861.00, 255.00
20190120_00:39:54, 23.28, 41.65, 3861.00, 255.00
20190120_00:39:56, 23.33, 41.57, 3818.00, 255.00
20190120_00:39:58, 23.35, 41.52, 3818.00, 255.00
20190120_00:40:00, 23.35, 41.42, 3818.00, 255.00
20190120_00:40:02, 23.40, 41.38, 3849.00, 255.00
20190120_00:40:04, 23.40, 41.36, 3849.00, 255.00
20190120_00:40:06, 23.42, 41.31, 3849.00, 255.00
20190120_00:40:08, 23.45, 41.23, 3871.00, 255.00
20190120_00:40:10, 23.45, 41.20, 3871.00, 255.00
20190120_00:40:12, 23.48, 41.12, 3871.00, 255.00
20190120_00:40:14, 23.49, 41.13, 3851.00, 255.00
20190120_00:40:16, 23.48, 41.07, 3851.00, 255.00
20190120_00:40:18, 23.51, 41.03, 3851.00, 255.00
20190120_00:40:20, 23.51, 41.01, 3822.00, 255.00
20190120_00:40:23, 23.54, 41.02, 3822.00, 255.00
20190120_00:40:25, 23.52, 40.91, 3822.00, 255.00
20190120_00:40:27, 23.52, 40.89, 3820.00, 255.00
20190120_00:40:29, 23.56, 40.93, 3820.00, 255.00
20190120_00:40:31, 23.54, 40.85, 3820.00, 255.00
20190120_00:40:33, 23.55, 40.85, 3818.00, 255.00
20190120_00:40:35, 23.55, 40.80, 3818.00, 255.00
20190120_00:40:37, 23.56, 40.75, 3818.00, 255.00
20190120_00:40:39, 23.54, 40.80, 3826.00, 255.00
20190120_00:40:41, 23.55, 40.81, 3826.00, 255.00
20190120_00:40:43, 23.55, 40.74, 3826.00, 255.00
20190120_00:40:45, 23.55, 40.72, 3885.00, 255.00
20190120_00:40:47, 23.55, 40.71, 3885.00, 255.00
20190120_00:40:49, 23.55, 40.72, 3885.00, 255.00
20190120_00:40:51, 23.54, 40.72, 3889.00, 255.00
20190120_00:40:53, 23.52, 40.69, 3889.00, 255.00
20190120_00:40:55, 23.54, 40.73, 3889.00, 255.00
20190120_00:40:57, 23.52, 40.71, 3836.00, 255.00
20190120_00:40:59, 23.51, 40.69, 3836.00, 255.00
20190120_00:41:01, 23.51, 40.73, 3836.00, 255.00
20190120_00:41:03, 23.48, 40.70, 3811.00, 255.00
20190120_00:41:05, 23.48, 40.70, 3811.00, 255.00
20190120_00:41:07, 23.45, 40.71, 3811.00, 255.00
20190120_00:41:09, 23.46, 40.75, 3824.00, 255.00
20190120_00:41:11, 23.42, 40.73, 3824.00, 255.00
20190120_00:41:13, 23.42, 40.75, 3824.00, 255.00
20190120_00:41:15, 23.40, 40.76, 3805.00, 255.00
20190120_00:41:17, 23.37, 40.72, 3805.00, 255.00
20190120_00:41:19, 23.38, 40.76, 3805.00, 255.00
20190120_00:41:21, 23.38, 40.77, 3799.00, 255.00
20190120_00:41:23, 23.35, 40.79, 3799.00, 255.00
20190120_00:41:25, 23.34, 40.79, 3799.00, 255.00
20190120_00:41:27, 23.30, 40.82, 3867.00, 255.00
20190120_00:41:29, 23.31, 40.84, 3867.00, 255.00
20190120_00:41:31, 23.27, 40.87, 3867.00, 255.00
20190120_00:41:33, 23.27, 40.83, 3797.00, 255.00
20190120_00:41:35, 23.23, 40.90, 3797.00, 255.00
20190120_00:41:37, 23.21, 40.90, 3797.00, 255.00
20190120_00:41:39, 23.17, 40.94, 3822.00, 255.00
20190120_00:41:41, 23.14, 40.93, 3822.00, 255.00
20190120_00:41:43, 23.14, 40.99, 3822.00, 255.00
20190120_00:41:45, 23.11, 41.00, 3858.00, 255.00
20190120_00:41:47, 23.11, 41.04, 3858.00, 255.00
20190120_00:41:49, 23.10, 41.04, 3858.00, 255.00
20190120_00:41:51, 23.04, 41.06, 3830.00, 255.00
20190120_00:41:53, 23.04, 41.13, 3830.00, 255.00
20190120_00:41:55, 23.01, 41.14, 3830.00, 255.00
20190120_00:41:57, 22.99, 41.16, 3832.00, 255.00
20190120_00:41:59, 22.97, 41.21, 3832.00, 255.00
20190120_00:42:01, 22.93, 41.21, 3832.00, 255.00
20190120_00:42:03, 22.94, 41.26, 3813.00, 255.00
20190120_00:42:05, 22.90, 41.25, 3813.00, 255.00
20190120_00:42:07, 22.87, 41.34, 3813.00, 255.00
20190120_00:42:09, 22.89, 41.37, 3819.00, 255.00
20190120_00:42:11, 22.86, 41.37, 3819.00, 255.00
20190120_00:42:14, 22.80, 41.39, 3819.00, 255.00
20190120_00:42:16, 22.79, 41.46, 3826.00, 255.00
20190120_00:42:18, 22.76, 41.43, 3826.00, 255.00
20190120_00:42:20, 22.75, 41.44, 3826.00, 255.00
20190120_00:42:22, 22.72, 41.50, 3805.00, 255.00
20190120_00:42:24, 22.69, 41.51, 3805.00, 255.00
20190120_00:42:26, 22.66, 41.58, 3805.00, 255.00
20190120_00:42:28, 22.65, 41.66, 3832.00, 255.00
20190120_00:42:30, 22.63, 41.66, 3832.00, 255.00
20190120_00:42:32, 22.59, 41.66, 3832.00, 255.00
20190120_00:42:34, 22.58, 41.67, 3801.00, 255.00
20190120_00:42:36, 22.56, 41.73, 3801.00, 255.00
20190120_00:42:38, 22.54, 41.70, 3801.00, 255.00
20190120_00:42:40, 22.50, 41.75, 3811.00, 255.00
20190120_00:42:42, 22.51, 41.80, 3811.00, 255.00
20190120_00:42:44, 22.45, 41.81, 3811.00, 255.00
20190120_00:42:46, 22.44, 41.88, 3838.00, 255.00
20190120_00:42:48, 22.42, 41.89, 3838.00, 255.00
20190120_00:42:50, 22.39, 41.94, 3838.00, 255.00
20190120_00:42:52, 22.38, 41.97, 3795.00, 255.00
20190120_00:42:54, 22.38, 41.97, 3795.00, 255.00
20190120_00:42:56, 22.35, 42.00, 3795.00, 255.00
20190120_00:42:58, 22.31, 42.01, 3795.00, 255.00
20190120_00:43:00, 22.28, 42.08, 3795.00, 255.00
20190120_00:43:02, 22.28, 42.08, 3795.00, 255.00
20190120_00:43:04, 22.23, 42.15, 3805.00, 255.00
20190120_00:43:06, 22.20, 42.15, 3805.00, 255.00
20190120_00:43:08, 22.20, 42.23, 3805.00, 255.00
20190120_00:43:10, 22.17, 42.23, 3815.00, 255.00
20190120_00:43:12, 22.14, 42.28, 3815.00, 255.00
20190120_00:43:14, 22.13, 42.31, 3815.00, 255.00
20190120_00:43:16, 22.08, 42.36, 3805.00, 255.00
20190120_00:43:18, 22.07, 42.38, 3805.00, 255.00
20190120_00:43:20, 22.06, 42.39, 3805.00, 255.00
20190120_00:43:22, 22.03, 42.43, 3803.00, 255.00
20190120_00:43:24, 22.00, 42.49, 3803.00, 255.00
20190120_00:43:26, 21.97, 42.57, 3803.00, 255.00
20190120_00:43:28, 21.95, 42.56, 3805.00, 255.00
20190120_00:43:30, 21.93, 42.56, 3805.00, 255.00
20190120_00:43:32, 21.90, 42.64, 3805.00, 255.00
20190120_00:43:34, 21.86, 42.66, 3796.00, 255.00
20190120_00:43:36, 21.83, 42.70, 3796.00, 255.00
20190120_00:43:38, 21.81, 42.74, 3796.00, 255.00
20190120_00:43:40, 21.81, 42.78, 3799.00, 255.00
20190120_00:43:42, 21.76, 42.78, 3799.00, 255.00
20190120_00:43:44, 21.73, 42.89, 3799.00, 255.00
20190120_00:43:46, 21.70, 42.90, 3817.00, 255.00
20190120_00:43:48, 21.68, 42.95, 3817.00, 255.00
20190120_00:43:50, 21.66, 42.95, 3817.00, 255.00
20190120_00:43:52, 21.66, 43.01, 3792.00, 255.00
20190120_00:43:54, 21.62, 43.06, 3792.00, 255.00
20190120_00:43:56, 21.59, 43.05, 3792.00, 255.00
20190120_00:43:58, 21.56, 43.11, 3799.00, 255.00
20190120_00:44:00, 21.53, 43.14, 3799.00, 255.00
20190120_00:44:02, 21.51, 43.21, 3799.00, 255.00
20190120_00:44:04, 21.46, 43.23, 3788.00, 255.00
20190120_00:44:07, 21.48, 43.25, 3788.00, 255.00
20190120_00:44:09, 21.45, 43.31, 3788.00, 255.00
20190120_00:44:11, 21.41, 43.34, 3790.00, 255.00
20190120_00:44:13, 21.40, 43.36, 3790.00, 255.00
20190120_00:44:15, 21.37, 43.43, 3790.00, 255.00
20190120_00:44:17, 21.33, 43.45, 3817.00, 255.00
20190120_00:44:19, 21.31, 43.51, 3817.00, 255.00
20190120_00:44:21, 21.27, 43.54, 3817.00, 255.00
20190120_00:44:23, 21.22, 43.59, 3839.00, 255.00
20190120_00:44:25, 21.24, 43.65, 3839.00, 255.00
20190120_00:44:27, 21.22, 43.65, 3839.00, 255.00
20190120_00:44:29, 21.18, 43.69, 3813.00, 255.00
20190120_00:44:31, 21.14, 43.73, 3813.00, 255.00
20190120_00:44:33, 21.13, 43.76, 3813.00, 255.00
20190120_00:44:35, 21.11, 43.80, 3831.00, 255.00
20190120_00:44:37, 21.10, 43.82, 3831.00, 255.00
20190120_00:44:39, 21.07, 43.88, 3831.00, 255.00
20190120_00:44:41, 21.04, 43.87, 3809.00, 255.00
20190120_00:44:43, 21.01, 43.91, 3809.00, 255.00
20190120_00:44:45, 21.00, 43.96, 3809.00, 254.84
20190120_00:44:47, 20.96, 43.98, 3788.00, 248.06
20190120_00:44:49, 20.97, 44.03, 3788.00, 250.56
20190120_00:44:51, 20.91, 44.08, 3788.00, 241.28
20190120_00:44:53, 20.91, 44.10, 3827.00, 241.67
20190120_00:44:55, 20.87, 44.14, 3827.00, 234.58
20190120_00:44:57, 20.86, 44.18, 3827.00, 232.59
20190120_00:44:59, 20.84, 44.23, 3733.00, 230.27
20190120_00:45:01, 20.84, 44.24, 3733.00, 230.10
20190120_00:45:03, 20.82, 44.25, 3733.00, 225.03
20190120_00:45:05, 20.80, 44.30, 3800.00, 222.79
20190120_00:45:07, 20.80, 44.26, 3800.00, 222.53
20190120_00:45:09, 20.78, 44.31, 3800.00, 217.81
20190120_00:45:11, 20.75, 44.34, 3739.00, 212.87
20190120_00:45:13, 20.72, 44.38, 3739.00, 208.33
20190120_00:45:15, 20.70, 44.40, 3739.00, 205.44
20190120_00:45:17, 20.66, 44.46, 3776.00, 198.52
20190120_00:45:19, 20.66, 44.51, 3776.00, 198.24
20190120_00:45:21, 20.62, 44.47, 3776.00, 190.22
20190120_00:45:23, 20.60, 44.55, 3774.00, 187.74
20190120_00:45:25, 20.59, 44.57, 3774.00, 184.49
20190120_00:45:27, 20.60, 44.61, 3774.00, 186.42
20190120_00:45:29, 20.56, 44.63, 3825.00, 178.55
20190120_00:45:31, 20.55, 44.66, 3825.00, 175.94
20190120_00:45:33, 20.53, 44.68, 3825.00, 172.57
20190120_00:45:35, 20.53, 44.68, 3764.00, 171.80
20190120_00:45:37, 20.52, 44.70, 3764.00, 168.70
20190120_00:45:39, 20.51, 44.73, 3764.00, 165.71
20190120_00:45:41, 20.48, 44.81, 3776.00, 160.10
20190120_00:45:43, 20.46, 44.77, 3776.00, 157.18
20190120_00:45:45, 20.46, 44.78, 3776.00, 156.24
20190120_00:45:47, 20.42, 44.82, 3813.00, 148.25
20190120_00:45:49, 20.42, 44.85, 3813.00, 147.51
20190120_00:45:51, 20.39, 44.90, 3813.00, 142.03
20190120_00:45:53, 20.36, 44.91, 3821.00, 136.32
20190120_00:45:55, 20.39, 44.96, 3821.00, 140.10
20190120_00:45:57, 20.36, 44.95, 3821.00, 133.84
20190120_00:46:00, 20.35, 45.02, 3825.00, 130.70
